Oxymax CSV File 

CSV Generation Date,7/6/2015 11:11:29 AM 
Experiment Started,6/29/2015 2:22:07 CLAMS B
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSB_testrun_restart.CDTA

Group/Cage,0104
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,jh397
Subject Mass (G), 35.2 
aa,

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
542,0104,7/4/2015 8:46:15 PM ,7049,21.01,20.21,0.80,12.4,5853,0.045,0.736,0.690,11.2,0.830,1.2,0.50,800.49,STABLE,0.02,18.56,640,234,522,149,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
543,0104,7/4/2015 9:00:15 PM ,6822,21.01,20.24,0.77,12.5,5702,0.046,0.714,0.668,11.3,0.836,1.2,0.50,800.49,STABLE,0.20,18.76,675,93,405,103,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
544,0104,7/4/2015 9:14:15 PM ,6375,21.01,20.29,0.73,12.5,5384,0.046,0.679,0.633,11.3,0.845,1.1,0.50,800.49,STABLE,-0.04,18.72,840,158,613,120,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
545,0104,7/4/2015 9:28:15 PM ,5001,21.01,20.44,0.57,12.6,4251,0.046,0.546,0.500,11.4,0.850,0.9,0.50,800.49,STABLE,0.06,18.78,977,54,49,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
546,0104,7/4/2015 9:42:15 PM ,5126,21.01,20.43,0.58,12.6,4102,0.045,0.528,0.483,11.4,0.800,0.9,0.50,800.49,STABLE,-0.06,18.72,205,0,2,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
547,0104,7/4/2015 9:56:15 PM ,6424,21.01,20.29,0.72,12.7,5215,0.045,0.657,0.612,11.4,0.812,1.1,0.50,800.49,STABLE,0.11,18.83,374,103,509,78,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
548,0104,7/4/2015 10:10:15 PM ,5289,21.01,20.42,0.60,12.7,4223,0.046,0.542,0.496,11.5,0.798,0.9,0.50,800.49,STABLE,-0.07,18.76,142,14,340,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
549,0104,7/4/2015 10:24:15 PM ,5923,21.01,20.34,0.67,12.8,4734,0.046,0.605,0.559,11.5,0.799,1.0,0.50,800.49,STABLE,0.08,18.84,147,33,275,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
550,0104,7/4/2015 10:38:15 PM ,5111,21.01,20.44,0.57,12.8,3987,0.046,0.514,0.468,11.5,0.780,0.9,0.50,800.49,STABLE,-0.07,18.77,206,0,46,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
551,0104,7/4/2015 10:52:15 PM ,4948,21.01,20.45,0.56,12.8,3843,0.046,0.501,0.455,11.6,0.777,0.8,0.50,800.49,STABLE,0.07,18.84,324,0,449,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
552,0104,7/4/2015 11:06:15 PM ,6672,21.01,20.26,0.75,12.9,5270,0.046,0.669,0.623,11.6,0.790,1.1,0.50,800.49,STABLE,-0.07,18.77,420,42,356,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
553,0104,7/4/2015 11:20:15 PM ,7357,21.01,20.19,0.82,12.9,5923,0.046,0.738,0.692,11.7,0.805,1.2,0.50,800.49,STABLE,0.26,19.03,548,124,572,207,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
554,0104,7/4/2015 11:34:15 PM ,6584,21.01,20.26,0.75,13.0,5385,0.047,0.684,0.637,11.7,0.818,1.1,0.50,800.49,STABLE,-0.06,18.97,444,146,662,163,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
555,0104,7/4/2015 11:48:15 PM ,7207,21.01,20.20,0.81,13.1,5862,0.047,0.735,0.688,11.7,0.813,1.2,0.50,800.49,STABLE,0.18,19.15,593,114,625,152,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
556,0104,7/5/2015 12:02:15 AM ,7139,21.01,20.20,0.81,13.1,5977,0.047,0.752,0.705,11.8,0.837,1.2,0.50,800.49,STABLE,0.02,19.17,685,121,457,113,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
557,0104,7/5/2015 12:16:15 AM ,6736,21.01,20.25,0.76,13.2,5579,0.048,0.700,0.652,11.8,0.828,1.1,0.50,800.49,DYNAMIC,0.10,19.27,401,96,495,121,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
558,0104,7/5/2015 12:30:15 AM ,6224,21.01,20.30,0.71,13.2,5197,0.048,0.662,0.614,11.9,0.835,1.1,0.50,800.49,STABLE,-0.02,19.25,656,101,814,124,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
559,0104,7/5/2015 12:44:15 AM ,5101,21.01,20.44,0.57,13.3,4185,0.047,0.535,0.488,11.9,0.820,0.9,0.50,800.49,STABLE,0.02,19.27,234,21,722,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
560,0104,7/5/2015 12:58:15 AM ,5728,21.01,20.36,0.65,13.3,4607,0.046,0.592,0.545,12.0,0.804,1.0,0.50,800.49,STABLE,-0.02,19.25,344,4,165,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
561,0104,7/5/2015 1:12:15 AM ,5282,21.01,20.42,0.59,13.4,4216,0.046,0.540,0.494,12.0,0.798,0.9,0.50,800.49,STABLE,0.00,19.25,164,19,356,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
562,0104,7/5/2015 1:26:15 AM ,5106,21.01,20.44,0.58,13.4,4006,0.046,0.519,0.473,12.0,0.785,0.9,0.50,800.49,STABLE,0.01,19.26,28,1,383,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
563,0104,7/5/2015 1:40:15 AM ,5685,21.01,20.37,0.64,13.5,4451,0.046,0.572,0.525,12.1,0.783,1.0,0.50,800.49,STABLE,-0.03,19.23,295,82,333,68,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
564,0104,7/5/2015 1:54:15 AM ,5035,21.01,20.45,0.56,13.5,3971,0.046,0.512,0.466,12.1,0.789,0.8,0.50,800.49,STABLE,0.06,19.29,0,0,156,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
565,0104,7/5/2015 2:08:15 AM ,5234,21.01,20.42,0.59,13.5,4086,0.046,0.527,0.480,12.1,0.781,0.9,0.50,800.49,STABLE,-0.07,19.22,144,20,362,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
566,0104,7/5/2015 2:22:15 AM ,5171,21.01,20.43,0.58,13.6,3993,0.047,0.518,0.471,12.2,0.772,0.9,0.50,800.49,STABLE,0.07,19.29,13,1,124,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
567,0104,7/5/2015 2:36:15 AM ,5219,21.01,20.43,0.59,13.6,4015,0.048,0.521,0.474,12.2,0.769,0.9,0.50,800.49,STABLE,-0.07,19.22,43,0,309,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
568,0104,7/5/2015 2:50:15 AM ,6714,21.01,20.26,0.75,13.7,5213,0.047,0.660,0.613,12.2,0.776,1.1,0.50,800.49,STABLE,0.04,19.26,1109,74,160,45,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
569,0104,7/5/2015 3:04:15 AM ,6959,21.01,20.23,0.78,13.7,5443,0.047,0.690,0.643,12.3,0.782,1.2,0.50,800.49,STABLE,0.10,19.36,716,97,885,170,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
570,0104,7/5/2015 3:18:15 AM ,5976,21.01,20.34,0.67,13.8,4700,0.047,0.601,0.554,12.3,0.787,1.0,0.50,800.49,STABLE,-0.03,19.33,808,62,681,121,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
571,0104,7/5/2015 3:32:15 AM ,5182,21.01,20.43,0.58,13.8,4076,0.047,0.528,0.481,12.4,0.786,0.9,0.50,800.49,STABLE,0.05,19.38,543,2,26,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
572,0104,7/5/2015 3:46:15 AM ,5640,21.01,20.38,0.63,13.9,4373,0.047,0.559,0.512,12.4,0.775,0.9,0.50,800.49,STABLE,-0.06,19.32,328,0,62,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
573,0104,7/5/2015 4:00:15 AM ,5597,21.01,20.39,0.62,13.9,4292,0.047,0.548,0.501,12.4,0.767,0.9,0.50,800.49,STABLE,0.07,19.39,950,1,60,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
574,0104,7/5/2015 4:14:15 AM ,5777,21.01,20.37,0.64,14.0,4387,0.047,0.562,0.515,12.5,0.759,1.0,0.50,800.49,DYNAMIC,-0.06,19.33,835,1,118,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
575,0104,7/5/2015 4:28:15 AM ,6669,21.01,20.27,0.75,14.0,5238,0.047,0.661,0.614,12.5,0.785,1.1,0.50,800.49,STABLE,0.24,19.57,256,68,498,131,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
576,0104,7/5/2015 4:42:15 AM ,5678,21.01,20.37,0.64,14.1,4598,0.047,0.588,0.542,12.5,0.810,1.0,0.50,800.49,STABLE,0.03,19.60,323,26,220,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
577,0104,7/5/2015 4:56:15 AM ,5321,21.01,20.40,0.61,14.1,4317,0.046,0.561,0.515,12.6,0.811,0.9,0.49,800.49,STABLE,-0.06,19.54,202,21,979,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
578,0104,7/5/2015 5:10:15 AM ,6234,21.01,20.31,0.70,14.2,5016,0.046,0.634,0.588,12.6,0.805,1.1,0.50,800.49,STABLE,0.07,19.61,509,10,121,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
579,0104,7/5/2015 5:24:15 AM ,6213,21.01,20.31,0.70,14.2,4947,0.046,0.629,0.583,12.7,0.796,1.0,0.50,800.49,DYNAMIC,0.02,19.63,81,12,173,23,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
580,0104,7/5/2015 5:38:15 AM ,6716,21.01,20.26,0.76,14.3,5480,0.046,0.689,0.643,12.7,0.816,1.1,0.50,800.49,STABLE,0.29,19.92,604,143,716,182,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
581,0104,7/5/2015 5:52:15 AM ,5974,21.01,20.33,0.69,14.3,4946,0.046,0.636,0.590,12.7,0.828,1.0,0.49,800.49,STABLE,0.02,19.94,1244,17,390,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
582,0104,7/5/2015 6:06:15 AM ,7160,21.01,20.19,0.83,14.4,5934,0.046,0.756,0.709,12.8,0.829,1.2,0.49,800.49,STABLE,0.07,20.01,1167,181,566,233,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
583,0104,7/5/2015 6:20:15 AM ,6470,21.01,20.27,0.74,14.4,5399,0.047,0.689,0.642,12.8,0.835,1.1,0.49,800.49,STABLE,0.09,20.10,395,78,508,116,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
584,0104,7/5/2015 6:34:15 AM ,5647,21.01,20.37,0.64,14.5,4709,0.047,0.603,0.556,12.9,0.834,1.0,0.50,800.49,STABLE,-0.02,20.08,173,1,98,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
585,0104,7/5/2015 6:48:15 AM ,5838,21.01,20.34,0.67,14.5,4762,0.047,0.619,0.572,12.9,0.816,1.0,0.49,800.49,STABLE,0.02,20.10,237,39,267,97,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
586,0104,7/5/2015 7:02:15 AM ,5632,21.01,20.37,0.64,14.6,4647,0.046,0.594,0.547,13.0,0.825,1.0,0.50,800.49,STABLE,0.02,20.12,213,11,230,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
587,0104,7/5/2015 7:16:15 AM ,6028,21.01,20.33,0.68,14.6,4871,0.046,0.619,0.573,13.0,0.808,1.0,0.50,800.49,DYNAMIC,0.03,20.15,3,0,401,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
588,0104,7/5/2015 7:30:15 AM ,6457,21.01,20.28,0.73,14.7,5311,0.046,0.673,0.628,13.0,0.823,1.1,0.50,800.49,STABLE,0.03,20.18,569,70,539,117,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
589,0104,7/5/2015 7:44:15 AM ,5413,21.01,20.40,0.61,14.7,4443,0.045,0.567,0.522,13.1,0.821,0.9,0.50,800.49,STABLE,-0.01,20.17,120,12,200,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
590,0104,7/5/2015 7:58:15 AM ,5275,21.01,20.41,0.61,14.8,4247,0.045,0.555,0.509,13.1,0.805,0.9,0.49,800.49,STABLE,0.06,20.23,356,24,240,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
591,0104,7/5/2015 8:12:15 AM ,5567,21.01,20.37,0.64,14.8,4431,0.045,0.577,0.532,13.1,0.796,0.9,0.49,800.49,STABLE,-0.05,20.18,226,8,283,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
592,0104,7/5/2015 8:26:15 AM ,5735,21.01,20.36,0.66,14.9,4543,0.045,0.588,0.543,13.2,0.792,1.0,0.49,800.49,STABLE,-0.01,20.17,79,4,357,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
593,0104,7/5/2015 8:40:15 AM ,6668,21.01,20.25,0.77,14.9,5414,0.045,0.695,0.651,13.2,0.812,1.1,0.49,800.49,STABLE,0.27,20.44,363,88,683,244,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
594,0104,7/5/2015 8:54:15 AM ,5737,21.01,20.36,0.66,15.0,4753,0.045,0.608,0.564,13.3,0.828,1.0,0.49,800.49,STABLE,-0.02,20.42,325,1,12,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
595,0104,7/5/2015 9:08:15 AM ,6135,21.02,20.31,0.71,15.0,5083,0.045,0.655,0.610,13.3,0.829,1.0,0.49,800.49,STABLE,0.02,20.44,646,81,536,106,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
596,0104,7/5/2015 9:22:15 AM ,5674,21.01,20.36,0.65,15.1,4637,0.044,0.597,0.553,13.3,0.817,1.0,0.49,800.49,STABLE,0.01,20.45,794,115,834,57,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
597,0104,7/5/2015 9:36:15 AM ,5785,21.01,20.35,0.67,15.1,4720,0.044,0.611,0.567,13.4,0.816,1.0,0.49,800.59,STABLE,0.05,20.50,384,21,306,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
598,0104,7/5/2015 9:50:15 AM ,5739,21.01,20.36,0.65,15.1,4612,0.044,0.591,0.547,13.4,0.804,1.0,0.49,800.49,STABLE,-0.06,20.44,831,0,13,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
599,0104,7/5/2015 10:04:15 AM ,5559,21.01,20.37,0.64,15.2,4460,0.044,0.578,0.535,13.5,0.802,0.9,0.49,800.49,DYNAMIC,-0.02,20.42,372,2,106,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
600,0104,7/5/2015 10:18:15 AM ,6820,21.01,20.23,0.79,15.2,5601,0.044,0.715,0.671,13.5,0.821,1.2,0.49,800.59,STABLE,0.37,20.79,556,73,689,209,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
601,0104,7/5/2015 10:32:15 AM ,5750,21.01,20.35,0.67,15.3,4893,0.043,0.631,0.588,13.5,0.851,1.0,0.49,800.49,STABLE,0.00,20.79,653,84,729,28,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
602,0104,7/5/2015 10:46:15 AM ,5526,21.02,20.38,0.64,15.3,4631,0.043,0.597,0.554,13.6,0.838,0.9,0.49,800.49,STABLE,-0.05,20.74,1,1,375,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
603,0104,7/5/2015 11:00:15 AM ,5498,21.01,20.38,0.64,15.4,4607,0.043,0.595,0.552,13.6,0.838,0.9,0.49,800.49,STABLE,-0.02,20.72,269,4,135,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
604,0104,7/5/2015 11:14:15 AM ,6510,21.02,20.27,0.75,15.4,5371,0.043,0.685,0.643,13.7,0.825,1.1,0.49,800.49,STABLE,0.24,20.96,619,75,587,161,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
605,0104,7/5/2015 11:28:15 AM ,5702,21.02,20.36,0.66,15.5,4784,0.043,0.616,0.573,13.7,0.839,1.0,0.49,800.49,STABLE,0.01,20.97,495,66,317,81,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
606,0104,7/5/2015 11:42:15 AM ,5567,21.01,20.37,0.64,15.5,4722,0.043,0.608,0.565,13.7,0.848,1.0,0.49,800.49,STABLE,-0.05,20.92,268,23,179,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
607,0104,7/5/2015 11:56:15 AM ,5786,21.01,20.35,0.67,15.6,4805,0.043,0.619,0.576,13.8,0.830,1.0,0.49,800.49,STABLE,-0.02,20.90,132,1,231,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
608,0104,7/5/2015 12:10:15 PM ,6450,21.01,20.27,0.75,15.6,5379,0.043,0.687,0.645,13.8,0.834,1.1,0.49,800.49,STABLE,0.13,21.03,588,162,667,143,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
609,0104,7/5/2015 12:24:15 PM ,5568,21.01,20.37,0.65,15.7,4704,0.043,0.608,0.565,13.9,0.845,1.0,0.49,800.49,STABLE,0.00,21.03,61,10,144,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
610,0104,7/5/2015 12:38:15 PM ,5941,21.02,20.33,0.69,15.7,4857,0.042,0.626,0.584,13.9,0.818,1.0,0.49,800.49,STABLE,-0.05,20.98,809,3,91,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
611,0104,7/5/2015 12:52:15 PM ,7173,21.02,20.19,0.83,15.8,5940,0.042,0.752,0.710,14.0,0.828,1.2,0.49,800.49,DYNAMIC,0.24,21.22,598,109,520,139,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
612,0104,7/5/2015 1:06:15 PM ,5698,21.01,20.35,0.66,15.8,4891,0.042,0.626,0.583,14.0,0.858,1.0,0.49,800.49,STABLE,0.15,21.37,350,32,495,109,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
613,0104,7/5/2015 1:20:15 PM ,5484,21.02,20.38,0.64,15.9,4762,0.042,0.611,0.569,14.0,0.868,0.9,0.49,800.49,STABLE,-0.03,21.34,10,0,135,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
614,0104,7/5/2015 1:34:15 PM ,5818,21.01,20.34,0.67,15.9,4988,0.042,0.639,0.597,14.1,0.857,1.0,0.49,800.49,STABLE,-0.04,21.30,499,2,453,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
615,0104,7/5/2015 1:48:15 PM ,6902,21.02,20.22,0.80,16.0,5856,0.043,0.744,0.701,14.1,0.848,1.2,0.49,800.49,STABLE,0.31,21.61,795,192,730,207,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
616,0104,7/5/2015 2:02:15 PM ,6069,21.01,20.31,0.71,16.0,5256,0.043,0.673,0.630,14.2,0.866,1.0,0.49,800.49,STABLE,0.05,21.66,417,98,446,77,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
617,0104,7/5/2015 2:16:15 PM ,5414,21.01,20.39,0.63,16.1,4724,0.043,0.607,0.564,14.2,0.873,0.9,0.49,800.49,STABLE,-0.02,21.64,109,23,543,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
618,0104,7/5/2015 2:30:15 PM ,5409,21.02,20.39,0.63,16.1,4688,0.043,0.603,0.560,14.2,0.867,0.9,0.49,800.49,STABLE,-0.04,21.60,108,10,412,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
619,0104,7/5/2015 2:44:15 PM ,6076,21.02,20.32,0.70,16.2,5126,0.043,0.654,0.611,14.3,0.844,1.0,0.49,800.49,STABLE,-0.02,21.58,468,7,224,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
620,0104,7/5/2015 2:58:15 PM ,7047,21.02,20.19,0.82,16.2,6166,0.042,0.781,0.739,14.3,0.875,1.2,0.49,800.49,STABLE,0.44,22.02,765,234,611,209,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
621,0104,7/5/2015 3:12:15 PM ,5870,21.02,20.34,0.68,16.3,5098,0.042,0.650,0.608,14.4,0.869,1.0,0.49,800.49,STABLE,0.03,22.05,327,38,682,74,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
622,0104,7/5/2015 3:26:15 PM ,5522,21.02,20.38,0.64,16.3,4794,0.043,0.616,0.574,14.4,0.868,0.9,0.49,800.49,STABLE,-0.05,22.00,67,5,544,24,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
623,0104,7/5/2015 3:40:15 PM ,6394,21.02,20.28,0.73,16.4,5574,0.043,0.700,0.657,14.5,0.872,1.1,0.50,800.49,STABLE,0.09,22.09,695,41,177,34,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
624,0104,7/5/2015 3:54:15 PM ,6129,21.02,20.31,0.71,16.4,5421,0.043,0.683,0.640,14.5,0.884,1.1,0.50,800.49,STABLE,0.27,22.36,277,52,420,140,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
625,0104,7/5/2015 4:08:15 PM ,6037,21.02,20.32,0.70,16.5,5405,0.043,0.683,0.640,14.6,0.895,1.0,0.50,800.49,STABLE,0.05,22.41,558,29,305,41,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
626,0104,7/5/2015 4:22:15 PM ,6129,21.02,20.31,0.71,16.5,5449,0.042,0.691,0.649,14.6,0.889,1.1,0.49,800.49,STABLE,-0.01,22.40,698,4,221,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
627,0104,7/5/2015 4:36:15 PM ,6495,21.02,20.26,0.75,16.6,5765,0.042,0.728,0.686,14.6,0.887,1.1,0.49,800.49,STABLE,0.26,22.66,566,89,633,227,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
628,0104,7/5/2015 4:50:15 PM ,6149,21.02,20.31,0.71,16.6,5630,0.043,0.705,0.663,14.7,0.916,1.1,0.50,800.49,STABLE,-0.02,22.64,497,17,557,36,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
629,0104,7/5/2015 5:04:15 PM ,6457,21.02,20.28,0.74,16.7,5786,0.043,0.723,0.680,14.7,0.896,1.1,0.50,800.49,STABLE,0.17,22.81,255,17,158,24,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
630,0104,7/5/2015 5:18:15 PM ,6300,21.02,20.29,0.73,16.7,5735,0.043,0.719,0.676,14.8,0.910,1.1,0.50,800.49,STABLE,0.06,22.87,161,31,427,56,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
631,0104,7/5/2015 5:32:15 PM ,6705,21.02,20.24,0.78,16.8,6034,0.043,0.755,0.713,14.8,0.900,1.2,0.50,800.49,STABLE,0.24,23.11,513,82,695,224,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
632,0104,7/5/2015 5:46:15 PM ,6021,21.02,20.32,0.70,16.8,5585,0.043,0.703,0.660,14.9,0.928,1.1,0.50,800.49,STABLE,-0.04,23.07,913,26,777,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
