Oxymax CSV File 

CSV Generation Date,7/6/2015 11:11:26 AM 
Experiment Started,6/29/2015 2:22:07 CLAMS B
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSB_testrun_restart.CDTA

Group/Cage,0102
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,jh396
Subject Mass (G), 31.3 
aa,

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
542,0102,7/4/2015 8:42:15 PM ,8186,21.01,20.18,0.83,14.0,7435,0.045,0.814,0.769,13.1,0.908,1.3,0.50,800.49,STABLE,0.04,28.86,754,140,466,123,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
543,0102,7/4/2015 8:56:15 PM ,8606,21.01,20.14,0.87,14.1,7835,0.046,0.853,0.807,13.1,0.910,1.3,0.51,800.49,STABLE,0.12,28.98,818,142,459,157,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
544,0102,7/4/2015 9:10:15 PM ,8558,21.01,20.14,0.87,14.2,7822,0.046,0.858,0.812,13.2,0.914,1.3,0.50,800.49,STABLE,0.15,29.13,932,155,541,143,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
545,0102,7/4/2015 9:24:15 PM ,8417,21.01,20.16,0.86,14.2,7676,0.046,0.841,0.795,13.3,0.912,1.3,0.50,800.49,STABLE,0.11,29.24,956,234,731,192,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
546,0102,7/4/2015 9:38:15 PM ,8389,21.01,20.16,0.85,14.3,7564,0.045,0.831,0.785,13.3,0.902,1.3,0.50,800.49,STABLE,0.06,29.30,969,278,574,157,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
547,0102,7/4/2015 9:52:15 PM ,8409,21.01,20.15,0.86,14.3,7591,0.045,0.836,0.791,13.4,0.903,1.3,0.50,800.59,STABLE,0.11,29.41,979,218,540,140,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
548,0102,7/4/2015 10:06:15 PM ,8438,21.01,20.15,0.86,14.4,7610,0.046,0.841,0.795,13.4,0.902,1.3,0.50,800.49,STABLE,0.11,29.52,882,176,713,194,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
549,0102,7/4/2015 10:20:15 PM ,8087,21.01,20.16,0.85,14.5,7292,0.046,0.829,0.783,13.5,0.902,1.2,0.49,800.49,STABLE,0.09,29.61,627,99,425,98,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
550,0102,7/4/2015 10:34:15 PM ,8152,21.01,20.15,0.86,14.5,7393,0.046,0.840,0.794,13.5,0.907,1.3,0.49,800.49,STABLE,0.13,29.74,761,151,772,206,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
551,0102,7/4/2015 10:48:15 PM ,7982,21.01,20.17,0.84,14.6,7163,0.046,0.815,0.769,13.6,0.897,1.2,0.49,800.49,STABLE,0.09,29.83,777,166,443,119,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
552,0102,7/4/2015 11:02:15 PM ,6816,21.01,20.29,0.72,14.6,6033,0.046,0.700,0.654,13.6,0.885,1.0,0.48,800.49,STABLE,0.00,29.83,425,84,462,63,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
553,0102,7/4/2015 11:16:15 PM ,6259,21.01,20.36,0.65,14.7,5444,0.046,0.627,0.581,13.7,0.870,1.0,0.49,800.49,STABLE,0.00,29.83,232,5,563,79,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
554,0102,7/4/2015 11:30:15 PM ,6959,21.01,20.28,0.73,14.7,5993,0.047,0.695,0.648,13.7,0.861,1.1,0.48,800.49,STABLE,-0.01,29.82,335,75,226,45,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
555,0102,7/4/2015 11:44:15 PM ,7096,21.01,20.28,0.74,14.8,6029,0.047,0.692,0.645,13.8,0.850,1.1,0.49,800.49,STABLE,0.00,29.82,281,21,352,67,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
556,0102,7/4/2015 11:58:15 PM ,7915,21.01,20.18,0.83,14.8,6820,0.047,0.783,0.736,13.8,0.862,1.2,0.48,800.49,DYNAMIC,0.06,29.88,650,132,638,149,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
557,0102,7/5/2015 12:12:15 AM ,7745,21.01,20.21,0.80,14.9,6652,0.048,0.757,0.710,13.9,0.859,1.2,0.49,800.49,STABLE,0.06,29.94,765,159,642,203,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
558,0102,7/5/2015 12:26:15 AM ,8213,21.01,20.16,0.85,14.9,7212,0.048,0.816,0.769,13.9,0.878,1.3,0.49,800.49,STABLE,0.17,30.11,1017,235,718,212,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
559,0102,7/5/2015 12:40:15 AM ,7605,21.01,20.23,0.78,15.0,6637,0.047,0.746,0.699,14.0,0.873,1.2,0.50,800.49,STABLE,0.11,30.22,721,209,585,170,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
560,0102,7/5/2015 12:54:15 AM ,6633,21.01,20.33,0.69,15.1,5717,0.046,0.657,0.610,14.0,0.862,1.0,0.49,800.49,STABLE,-0.03,30.19,658,143,359,79,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
561,0102,7/5/2015 1:08:15 AM ,5999,21.01,20.40,0.61,15.1,5044,0.046,0.578,0.532,14.0,0.841,0.9,0.50,800.49,STABLE,0.02,30.21,429,40,231,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
562,0102,7/5/2015 1:22:15 AM ,6143,21.01,20.38,0.63,15.1,5090,0.046,0.591,0.545,14.1,0.829,0.9,0.49,800.49,STABLE,-0.02,30.19,105,0,452,40,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
563,0102,7/5/2015 1:36:15 AM ,6457,21.01,20.35,0.66,15.2,5332,0.046,0.612,0.566,14.1,0.826,1.0,0.49,800.49,STABLE,0.01,30.20,15,0,57,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
564,0102,7/5/2015 1:50:15 AM ,6870,21.01,20.31,0.70,15.2,5675,0.046,0.650,0.604,14.2,0.826,1.0,0.49,800.49,STABLE,-0.02,30.18,223,35,113,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
565,0102,7/5/2015 2:04:15 AM ,7444,21.01,20.25,0.76,15.3,6128,0.046,0.693,0.647,14.2,0.823,1.1,0.49,800.49,STABLE,0.01,30.19,579,8,230,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
566,0102,7/5/2015 2:18:15 AM ,7814,21.01,20.21,0.80,15.4,6531,0.047,0.741,0.694,14.2,0.836,1.2,0.49,800.49,STABLE,0.18,30.37,1167,285,787,219,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
567,0102,7/5/2015 2:32:15 AM ,6332,21.01,20.37,0.65,15.4,5242,0.048,0.604,0.556,14.3,0.828,1.0,0.49,800.49,STABLE,-0.01,30.36,52,11,86,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
568,0102,7/5/2015 2:46:15 AM ,6306,21.01,20.37,0.64,15.4,5108,0.047,0.585,0.538,14.3,0.810,0.9,0.50,800.49,STABLE,0.00,30.36,17,2,307,39,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
569,0102,7/5/2015 3:00:15 AM ,6114,21.01,20.38,0.63,15.5,4911,0.047,0.572,0.525,14.4,0.803,0.9,0.49,800.49,STABLE,-0.02,30.34,317,3,459,50,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
570,0102,7/5/2015 3:14:15 AM ,7475,21.01,20.25,0.76,15.5,6094,0.047,0.691,0.644,14.4,0.815,1.1,0.49,800.49,DYNAMIC,0.03,30.37,558,61,539,144,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
571,0102,7/5/2015 3:28:15 AM ,6544,21.01,20.34,0.67,15.6,5267,0.047,0.608,0.561,14.4,0.805,1.0,0.49,800.49,STABLE,0.02,30.39,903,181,916,148,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
572,0102,7/5/2015 3:42:15 AM ,5928,21.01,20.41,0.60,15.6,4729,0.047,0.546,0.499,14.5,0.798,0.9,0.49,800.49,STABLE,0.00,30.39,1069,0,148,22,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
573,0102,7/5/2015 3:56:15 AM ,5946,21.01,20.41,0.60,15.7,4644,0.047,0.537,0.491,14.5,0.781,0.9,0.49,800.49,STABLE,-0.01,30.38,430,0,413,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
574,0102,7/5/2015 4:10:15 AM ,6091,21.01,20.40,0.62,15.7,4718,0.047,0.549,0.502,14.6,0.775,0.9,0.49,800.49,STABLE,-0.01,30.37,219,1,647,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
575,0102,7/5/2015 4:24:15 AM ,6689,21.01,20.34,0.67,15.8,5166,0.047,0.592,0.545,14.6,0.772,1.0,0.49,800.49,STABLE,0.02,30.39,785,48,539,58,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
576,0102,7/5/2015 4:38:15 AM ,6802,21.01,20.32,0.69,15.8,5257,0.047,0.609,0.562,14.6,0.773,1.0,0.49,800.49,STABLE,-0.02,30.37,537,74,433,104,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
577,0102,7/5/2015 4:52:15 AM ,7622,21.01,20.24,0.77,15.9,6018,0.046,0.685,0.639,14.7,0.790,1.1,0.49,800.49,STABLE,0.09,30.46,821,176,682,121,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
578,0102,7/5/2015 5:06:15 AM ,6843,21.01,20.32,0.69,15.9,5449,0.046,0.621,0.575,14.7,0.796,1.0,0.49,800.49,STABLE,0.03,30.49,582,164,614,165,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
579,0102,7/5/2015 5:20:15 AM ,6106,21.01,20.39,0.62,16.0,4781,0.046,0.556,0.510,14.7,0.783,0.9,0.49,800.49,STABLE,-0.02,30.47,20,1,78,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
580,0102,7/5/2015 5:34:15 AM ,6300,21.01,20.38,0.63,16.0,4904,0.046,0.562,0.516,14.8,0.778,0.9,0.50,800.49,STABLE,0.02,30.49,3,1,9,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
581,0102,7/5/2015 5:48:15 AM ,6704,21.01,20.33,0.68,16.1,5213,0.046,0.602,0.556,14.8,0.778,1.0,0.49,800.49,STABLE,-0.02,30.47,401,18,344,68,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
582,0102,7/5/2015 6:02:15 AM ,7651,21.01,20.24,0.77,16.1,5990,0.046,0.682,0.635,14.9,0.783,1.1,0.49,800.49,STABLE,0.01,30.48,253,37,249,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
583,0102,7/5/2015 6:16:15 AM ,7947,21.01,20.21,0.80,16.2,6276,0.047,0.710,0.663,14.9,0.790,1.2,0.49,800.49,STABLE,0.08,30.56,1128,323,771,280,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
584,0102,7/5/2015 6:30:15 AM ,7816,21.01,20.21,0.80,16.2,6316,0.047,0.722,0.675,15.0,0.808,1.2,0.49,800.49,STABLE,0.04,30.60,787,157,634,211,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
585,0102,7/5/2015 6:44:15 AM ,6904,21.01,20.31,0.70,16.3,5515,0.047,0.634,0.588,15.0,0.799,1.0,0.49,800.49,STABLE,0.01,30.61,329,60,726,175,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
586,0102,7/5/2015 6:58:15 AM ,6344,21.01,20.37,0.64,16.3,4935,0.046,0.570,0.524,15.0,0.778,0.9,0.49,800.49,STABLE,0.01,30.62,113,14,118,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
587,0102,7/5/2015 7:12:15 AM ,7391,21.01,20.26,0.76,16.4,5844,0.046,0.671,0.625,15.1,0.791,1.1,0.49,800.59,DYNAMIC,0.07,30.69,1029,184,786,251,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
588,0102,7/5/2015 7:26:15 AM ,6448,21.01,20.35,0.66,16.4,5075,0.046,0.589,0.544,15.1,0.787,1.0,0.49,800.49,STABLE,0.02,30.71,432,61,560,138,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
589,0102,7/5/2015 7:40:15 AM ,6029,21.01,20.40,0.61,16.5,4738,0.045,0.548,0.503,15.1,0.786,0.9,0.49,800.49,STABLE,0.02,30.73,686,8,244,39,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
590,0102,7/5/2015 7:54:15 AM ,5875,21.01,20.41,0.60,16.5,4585,0.045,0.536,0.491,15.2,0.781,0.9,0.49,800.49,STABLE,-0.02,30.71,4,2,426,51,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
591,0102,7/5/2015 8:08:15 AM ,6074,21.01,20.39,0.62,16.6,4737,0.045,0.554,0.509,15.2,0.780,0.9,0.49,800.49,STABLE,-0.01,30.70,15,3,159,28,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
592,0102,7/5/2015 8:22:15 AM ,6663,21.01,20.34,0.68,16.6,5229,0.045,0.600,0.555,15.3,0.785,1.0,0.49,800.49,STABLE,0.01,30.71,148,16,443,103,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
593,0102,7/5/2015 8:36:15 AM ,6951,21.01,20.31,0.71,16.7,5440,0.045,0.626,0.581,15.3,0.783,1.0,0.49,800.49,STABLE,0.00,30.71,849,1,662,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
594,0102,7/5/2015 8:50:15 AM ,7531,21.01,20.24,0.77,16.7,5925,0.045,0.678,0.634,15.3,0.787,1.1,0.49,800.49,STABLE,0.00,30.71,640,91,629,135,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
595,0102,7/5/2015 9:04:15 AM ,7411,21.02,20.26,0.75,16.8,5891,0.045,0.671,0.627,15.4,0.795,1.1,0.49,800.49,STABLE,0.10,30.81,1103,189,1063,374,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
596,0102,7/5/2015 9:18:15 AM ,6360,21.01,20.37,0.64,16.8,5091,0.044,0.580,0.535,15.4,0.800,1.0,0.50,800.49,STABLE,0.01,30.82,248,4,362,22,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
597,0102,7/5/2015 9:32:15 AM ,6217,21.01,20.39,0.63,16.9,4858,0.044,0.559,0.515,15.5,0.781,0.9,0.49,800.59,STABLE,-0.01,30.81,261,0,347,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
598,0102,7/5/2015 9:46:15 AM ,6579,21.01,20.34,0.67,16.9,5191,0.044,0.600,0.556,15.5,0.789,1.0,0.49,800.49,STABLE,-0.01,30.80,528,25,426,31,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
599,0102,7/5/2015 10:00:15 AM ,7845,21.01,20.22,0.79,17.0,6212,0.044,0.698,0.654,15.5,0.792,1.2,0.50,800.49,STABLE,0.04,30.84,888,160,598,89,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
600,0102,7/5/2015 10:14:15 AM ,7596,21.01,20.24,0.77,17.0,6161,0.044,0.693,0.649,15.6,0.811,1.1,0.50,800.49,STABLE,0.06,30.90,801,250,866,227,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
601,0102,7/5/2015 10:28:15 AM ,7585,21.01,20.24,0.78,17.1,6084,0.043,0.692,0.649,15.6,0.802,1.1,0.49,800.49,STABLE,0.05,30.95,793,106,794,207,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
602,0102,7/5/2015 10:42:15 AM ,6457,21.02,20.36,0.66,17.1,5196,0.043,0.596,0.553,15.7,0.805,1.0,0.49,800.49,STABLE,0.06,31.01,479,116,755,215,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
603,0102,7/5/2015 10:56:15 AM ,6382,21.01,20.36,0.65,17.2,5186,0.043,0.593,0.550,15.7,0.813,1.0,0.49,800.49,STABLE,0.01,31.02,458,30,633,31,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
604,0102,7/5/2015 11:10:15 AM ,7115,21.02,20.29,0.72,17.2,5676,0.043,0.644,0.602,15.7,0.798,1.1,0.49,800.49,STABLE,-0.01,31.01,556,16,377,57,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
605,0102,7/5/2015 11:24:15 AM ,7806,21.02,20.22,0.80,17.3,6384,0.043,0.723,0.680,15.8,0.818,1.2,0.49,800.49,DYNAMIC,0.14,31.15,731,163,773,202,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
606,0102,7/5/2015 11:38:15 AM ,6946,21.01,20.30,0.71,17.3,5773,0.043,0.654,0.611,15.8,0.831,1.1,0.49,800.49,STABLE,0.09,31.24,674,225,1148,267,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
607,0102,7/5/2015 11:52:15 AM ,7198,21.01,20.28,0.74,17.4,6057,0.043,0.685,0.642,15.9,0.842,1.1,0.49,800.49,STABLE,0.01,31.25,341,32,786,63,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
608,0102,7/5/2015 12:06:15 PM ,7660,21.01,20.20,0.81,17.4,6477,0.043,0.750,0.707,15.9,0.846,1.2,0.48,800.49,DYNAMIC,0.11,31.36,773,165,928,294,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
609,0102,7/5/2015 12:20:15 PM ,6727,21.01,20.32,0.70,17.5,5687,0.043,0.651,0.608,16.0,0.845,1.0,0.49,800.49,STABLE,0.02,31.38,324,41,836,146,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
610,0102,7/5/2015 12:34:15 PM ,6776,21.02,20.32,0.70,17.5,5730,0.042,0.653,0.611,16.0,0.846,1.0,0.49,800.49,STABLE,0.00,31.38,185,6,387,47,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
611,0102,7/5/2015 12:48:15 PM ,7925,21.02,20.21,0.81,17.6,6763,0.042,0.756,0.714,16.0,0.853,1.2,0.49,800.49,DYNAMIC,0.13,31.51,1065,257,811,306,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
612,0102,7/5/2015 1:02:15 PM ,7286,21.01,20.27,0.75,17.7,6266,0.042,0.704,0.662,16.1,0.860,1.1,0.49,800.49,STABLE,0.01,31.52,549,73,732,116,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
613,0102,7/5/2015 1:16:15 PM ,7930,21.02,20.19,0.82,17.7,6834,0.042,0.773,0.731,16.1,0.862,1.2,0.49,800.49,DYNAMIC,0.09,31.61,1301,366,963,223,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
614,0102,7/5/2015 1:30:15 PM ,7889,21.01,20.20,0.82,17.8,6867,0.042,0.772,0.730,16.2,0.870,1.2,0.49,800.49,STABLE,0.10,31.71,816,141,778,200,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
615,0102,7/5/2015 1:44:15 PM ,8226,21.02,20.18,0.83,17.8,7193,0.043,0.792,0.749,16.2,0.874,1.3,0.50,800.49,DYNAMIC,0.18,31.89,861,162,634,258,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
616,0102,7/5/2015 1:58:15 PM ,7821,21.01,20.20,0.81,17.9,6905,0.043,0.780,0.737,16.3,0.883,1.2,0.49,800.49,STABLE,0.08,31.97,1064,218,671,270,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
617,0102,7/5/2015 2:12:15 PM ,7694,21.01,20.22,0.80,17.9,6769,0.043,0.764,0.721,16.3,0.880,1.2,0.49,800.49,STABLE,0.08,32.05,640,81,697,210,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
618,0102,7/5/2015 2:26:15 PM ,7497,21.02,20.24,0.78,18.0,6547,0.043,0.738,0.695,16.4,0.873,1.1,0.49,800.49,STABLE,0.06,32.11,809,135,497,178,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
619,0102,7/5/2015 2:40:15 PM ,7848,21.02,20.21,0.81,18.1,6949,0.043,0.775,0.732,16.4,0.885,1.2,0.49,800.49,STABLE,0.09,32.20,708,147,566,192,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
620,0102,7/5/2015 2:54:15 PM ,7935,21.02,20.19,0.82,18.1,7150,0.042,0.799,0.757,16.5,0.901,1.2,0.49,800.49,STABLE,0.08,32.28,975,111,572,185,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
621,0102,7/5/2015 3:08:15 PM ,7819,21.02,20.20,0.81,18.2,7084,0.042,0.793,0.751,16.5,0.906,1.2,0.49,800.49,STABLE,0.09,32.37,763,66,521,184,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
622,0102,7/5/2015 3:22:15 PM ,7316,21.02,20.25,0.77,18.2,6501,0.043,0.739,0.696,16.6,0.889,1.1,0.49,800.49,STABLE,0.03,32.40,548,121,778,194,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
623,0102,7/5/2015 3:36:15 PM ,6935,21.02,20.30,0.72,18.3,6171,0.043,0.696,0.653,16.6,0.890,1.1,0.49,800.49,STABLE,0.01,32.41,128,7,319,51,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
624,0102,7/5/2015 3:50:15 PM ,8020,21.02,20.19,0.83,18.3,7297,0.043,0.813,0.770,16.7,0.910,1.2,0.49,800.49,STABLE,0.20,32.61,1473,247,799,266,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
625,0102,7/5/2015 4:04:15 PM ,6815,21.02,20.31,0.71,18.4,6107,0.043,0.689,0.646,16.7,0.896,1.0,0.49,800.49,STABLE,-0.01,32.60,683,13,1090,201,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
626,0102,7/5/2015 4:18:15 PM ,7621,21.02,20.22,0.80,18.4,6835,0.042,0.773,0.731,16.8,0.897,1.2,0.49,800.49,DYNAMIC,0.00,32.60,209,32,675,147,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
627,0102,7/5/2015 4:32:15 PM ,8028,21.02,20.18,0.84,18.5,7358,0.042,0.827,0.785,16.8,0.917,1.2,0.49,800.49,DYNAMIC,0.20,32.80,1079,201,871,317,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
628,0102,7/5/2015 4:46:15 PM ,7866,21.02,20.20,0.81,18.6,7238,0.043,0.804,0.761,16.9,0.920,1.2,0.50,800.59,STABLE,0.03,32.83,614,88,589,110,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
629,0102,7/5/2015 5:00:15 PM ,7954,21.02,20.20,0.82,18.6,7201,0.043,0.801,0.758,16.9,0.905,1.2,0.50,800.49,STABLE,0.07,32.90,869,119,389,124,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
630,0102,7/5/2015 5:14:15 PM ,7363,21.02,20.25,0.76,18.7,6512,0.043,0.735,0.693,17.0,0.884,1.1,0.49,800.49,STABLE,0.01,32.91,963,146,652,160,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
631,0102,7/5/2015 5:28:15 PM ,8165,21.02,20.17,0.85,18.7,7239,0.043,0.813,0.771,17.0,0.887,1.3,0.49,800.49,STABLE,0.08,32.99,700,79,677,136,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
632,0102,7/5/2015 5:42:15 PM ,7854,21.02,20.20,0.82,18.8,7046,0.043,0.791,0.748,17.1,0.897,1.2,0.49,800.49,STABLE,0.17,33.16,1103,301,998,376,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
