Oxymax CSV File 

CSV Generation Date,7/6/2015 11:11:32 AM 
Experiment Started,6/29/2015 2:22:07 CLAMS B
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSB_testrun_restart.CDTA

Group/Cage,0106
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,jh385
Subject Mass (G), 36.9 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
541,0106,7/4/2015 8:36:15 PM ,6306,21.01,20.20,0.81,13.0,5791,0.045,0.806,0.761,11.7,0.918,1.2,0.47,800.49,STABLE,0.21,21.82,1036,419,697,204,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
542,0106,7/4/2015 8:50:15 PM ,6610,21.01,20.16,0.85,13.0,6209,0.045,0.855,0.810,11.7,0.939,1.2,0.47,800.49,STABLE,0.05,21.87,1282,585,877,327,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
543,0106,7/4/2015 9:04:15 PM ,5856,21.01,20.26,0.75,13.1,5346,0.046,0.743,0.697,11.8,0.913,1.1,0.47,800.49,STABLE,0.00,21.87,1571,529,898,256,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
544,0106,7/4/2015 9:18:15 PM ,4806,21.01,20.40,0.61,13.1,4263,0.046,0.602,0.557,11.8,0.887,0.9,0.47,800.49,STABLE,0.01,21.88,575,11,500,68,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
545,0106,7/4/2015 9:32:15 PM ,4927,21.01,20.38,0.63,13.2,4429,0.046,0.624,0.579,11.8,0.899,0.9,0.47,800.49,STABLE,-0.01,21.87,6,1,74,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
546,0106,7/4/2015 9:46:15 PM ,5209,21.01,20.35,0.66,13.2,4681,0.045,0.654,0.609,11.9,0.899,0.9,0.47,800.49,STABLE,0.01,21.88,253,11,367,30,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
547,0106,7/4/2015 10:00:15 PM ,6333,21.01,20.20,0.81,13.3,5556,0.045,0.772,0.727,11.9,0.877,1.1,0.47,800.49,STABLE,0.02,21.90,1044,227,553,156,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
548,0106,7/4/2015 10:14:15 PM ,6864,21.01,20.14,0.87,13.3,6165,0.046,0.847,0.801,12.0,0.898,1.2,0.47,800.49,DYNAMIC,0.20,22.10,672,166,746,199,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
549,0106,7/4/2015 10:28:15 PM ,6417,21.01,20.19,0.82,13.4,5739,0.046,0.797,0.751,12.0,0.894,1.2,0.47,800.49,STABLE,0.03,22.13,1274,487,753,256,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
550,0106,7/4/2015 10:42:15 PM ,5232,21.01,20.34,0.67,13.4,4830,0.046,0.674,0.628,12.1,0.923,1.0,0.47,800.49,STABLE,0.02,22.15,528,125,431,92,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
551,0106,7/4/2015 10:56:15 PM ,4979,21.01,20.38,0.63,13.5,4416,0.046,0.623,0.576,12.1,0.887,0.9,0.47,800.49,STABLE,-0.02,22.13,285,9,173,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
552,0106,7/4/2015 11:10:15 PM ,6057,21.01,20.24,0.77,13.5,5216,0.046,0.731,0.685,12.2,0.861,1.1,0.47,800.49,STABLE,0.02,22.15,993,123,322,107,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
553,0106,7/4/2015 11:24:15 PM ,6692,21.01,20.17,0.84,13.6,5509,0.046,0.767,0.720,12.2,0.823,1.2,0.47,800.49,STABLE,0.07,22.22,818,191,680,204,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
554,0106,7/4/2015 11:38:15 PM ,6718,21.01,20.15,0.86,13.6,6003,0.047,0.835,0.789,12.2,0.894,1.2,0.47,800.49,STABLE,0.10,22.32,714,206,624,170,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
555,0106,7/4/2015 11:52:15 PM ,6846,21.01,20.14,0.87,13.7,5943,0.047,0.828,0.781,12.3,0.868,1.2,0.47,800.49,STABLE,0.12,22.44,1092,389,644,243,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
556,0106,7/5/2015 12:06:15 AM ,6283,21.01,20.20,0.81,13.8,5642,0.047,0.788,0.740,12.3,0.898,1.1,0.47,800.49,STABLE,0.11,22.55,1000,451,707,216,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
557,0106,7/5/2015 12:20:15 AM ,5892,21.01,20.26,0.75,13.8,5319,0.048,0.743,0.696,12.4,0.903,1.1,0.47,800.49,STABLE,0.08,22.63,437,74,383,48,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
558,0106,7/5/2015 12:34:15 AM ,4786,21.01,20.40,0.61,13.9,4191,0.048,0.600,0.552,12.4,0.876,0.9,0.47,800.49,STABLE,0.02,22.65,388,55,495,28,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
559,0106,7/5/2015 12:48:15 AM ,4822,21.01,20.40,0.62,13.9,4248,0.047,0.604,0.557,12.5,0.881,0.9,0.47,800.49,STABLE,-0.02,22.63,333,49,573,43,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
560,0106,7/5/2015 1:02:15 AM ,4749,21.01,20.41,0.60,13.9,3984,0.046,0.571,0.524,12.5,0.839,0.8,0.47,800.49,STABLE,0.01,22.64,42,0,64,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
561,0106,7/5/2015 1:16:15 AM ,4963,21.01,20.39,0.63,14.0,4170,0.046,0.590,0.544,12.5,0.840,0.9,0.47,800.49,STABLE,-0.01,22.63,296,27,119,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
562,0106,7/5/2015 1:30:15 AM ,5667,21.01,20.29,0.72,14.0,4744,0.046,0.671,0.625,12.6,0.837,1.0,0.47,800.49,STABLE,0.00,22.63,64,9,200,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
563,0106,7/5/2015 1:44:15 AM ,5077,21.01,20.37,0.64,14.1,4182,0.046,0.597,0.550,12.6,0.824,0.9,0.47,800.49,STABLE,-0.01,22.62,0,0,85,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
564,0106,7/5/2015 1:58:15 AM ,6162,21.01,20.24,0.77,14.1,5089,0.046,0.710,0.663,12.7,0.826,1.1,0.47,800.49,STABLE,0.00,22.62,671,84,460,62,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
565,0106,7/5/2015 2:12:15 AM ,6854,21.01,20.15,0.86,14.2,5710,0.046,0.791,0.745,12.7,0.833,1.2,0.47,800.49,STABLE,0.17,22.79,996,363,685,219,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
566,0106,7/5/2015 2:26:15 AM ,6736,21.01,20.15,0.86,14.2,5739,0.047,0.802,0.755,12.8,0.852,1.2,0.47,800.49,STABLE,0.09,22.88,1081,319,898,270,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
567,0106,7/5/2015 2:40:15 AM ,5702,21.01,20.29,0.72,14.3,4822,0.048,0.679,0.632,12.8,0.846,1.0,0.47,800.49,STABLE,0.05,22.93,1160,136,527,92,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
568,0106,7/5/2015 2:54:15 AM ,5047,21.01,20.37,0.64,14.3,4347,0.047,0.615,0.567,12.8,0.861,0.9,0.47,800.49,STABLE,-0.02,22.91,562,23,294,24,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
569,0106,7/5/2015 3:08:15 AM ,4399,21.01,20.45,0.56,14.4,3691,0.047,0.534,0.487,12.9,0.839,0.8,0.47,800.49,STABLE,0.01,22.92,88,5,57,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
570,0106,7/5/2015 3:22:15 AM ,4918,21.01,20.39,0.62,14.4,4007,0.047,0.574,0.527,12.9,0.815,0.9,0.47,800.49,STABLE,-0.01,22.91,0,0,12,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
571,0106,7/5/2015 3:36:15 AM ,5106,21.01,20.37,0.64,14.5,4023,0.047,0.574,0.527,12.9,0.788,0.9,0.47,800.49,STABLE,-0.01,22.90,2,0,51,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
572,0106,7/5/2015 3:50:15 AM ,5299,21.01,20.35,0.66,14.5,4250,0.047,0.603,0.556,13.0,0.802,0.9,0.47,800.49,STABLE,0.01,22.91,95,7,220,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
573,0106,7/5/2015 4:04:15 AM ,6445,21.01,20.20,0.81,14.5,5296,0.047,0.741,0.694,13.0,0.822,1.1,0.47,800.49,STABLE,-0.01,22.90,809,106,345,76,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
574,0106,7/5/2015 4:18:15 AM ,4650,21.01,20.43,0.59,14.6,3679,0.047,0.532,0.485,13.1,0.791,0.8,0.47,800.49,STABLE,0.02,22.92,124,7,77,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
575,0106,7/5/2015 4:32:15 AM ,5049,21.01,20.38,0.63,14.6,3894,0.047,0.560,0.513,13.1,0.771,0.9,0.47,800.49,STABLE,-0.02,22.90,244,19,120,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
576,0106,7/5/2015 4:46:15 AM ,4604,21.01,20.43,0.58,14.7,3570,0.047,0.517,0.471,13.1,0.775,0.8,0.47,800.49,STABLE,0.00,22.90,171,10,169,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
577,0106,7/5/2015 5:00:15 AM ,5000,21.01,20.38,0.63,14.7,3882,0.046,0.558,0.512,13.2,0.776,0.9,0.47,800.49,STABLE,0.01,22.91,1306,139,48,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
578,0106,7/5/2015 5:14:15 AM ,6159,21.01,20.24,0.77,14.8,4815,0.046,0.678,0.632,13.2,0.782,1.1,0.47,800.49,STABLE,-0.02,22.89,816,105,410,73,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
579,0106,7/5/2015 5:28:15 AM ,5383,21.01,20.34,0.67,14.8,4162,0.046,0.593,0.547,13.2,0.773,0.9,0.47,800.49,STABLE,0.01,22.90,561,2,58,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
580,0106,7/5/2015 5:42:15 AM ,5215,21.01,20.36,0.65,14.9,3982,0.046,0.568,0.522,13.3,0.764,0.9,0.47,800.49,STABLE,-0.01,22.89,824,3,121,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
581,0106,7/5/2015 5:56:15 AM ,6010,21.01,20.26,0.75,14.9,4722,0.046,0.667,0.621,13.3,0.786,1.1,0.47,800.49,STABLE,0.05,22.94,1307,211,649,139,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
582,0106,7/5/2015 6:10:15 AM ,6764,21.01,20.16,0.85,15.0,5507,0.046,0.769,0.723,13.3,0.814,1.2,0.47,800.49,DYNAMIC,0.23,23.17,886,209,637,177,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
583,0106,7/5/2015 6:24:15 AM ,7155,21.01,20.11,0.90,15.0,5942,0.047,0.823,0.777,13.4,0.830,1.3,0.47,800.49,STABLE,0.13,23.30,1111,397,998,343,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
584,0106,7/5/2015 6:38:15 AM ,6613,21.01,20.17,0.84,15.1,5404,0.047,0.758,0.711,13.4,0.817,1.2,0.47,800.49,STABLE,0.13,23.43,1295,424,909,298,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
585,0106,7/5/2015 6:52:15 AM ,6716,21.01,20.16,0.85,15.1,5398,0.047,0.758,0.711,13.5,0.804,1.2,0.47,800.49,STABLE,0.01,23.44,1019,346,852,242,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
586,0106,7/5/2015 7:06:15 AM ,5917,21.01,20.26,0.75,15.2,4952,0.046,0.695,0.649,13.5,0.837,1.1,0.47,800.49,STABLE,0.01,23.45,679,87,535,124,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
587,0106,7/5/2015 7:20:15 AM ,4987,21.01,20.38,0.63,15.2,4022,0.046,0.577,0.530,13.6,0.806,0.9,0.47,800.49,STABLE,-0.01,23.44,299,8,392,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
588,0106,7/5/2015 7:34:15 AM ,4982,21.01,20.38,0.63,15.3,4028,0.046,0.576,0.531,13.6,0.809,0.9,0.47,800.49,STABLE,0.01,23.45,494,55,78,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
589,0106,7/5/2015 7:48:15 AM ,5575,21.01,20.31,0.70,15.3,4500,0.045,0.636,0.591,13.6,0.807,1.0,0.47,800.49,STABLE,-0.01,23.44,447,19,174,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
590,0106,7/5/2015 8:02:15 AM ,5055,21.01,20.37,0.64,15.4,4068,0.045,0.582,0.537,13.7,0.805,0.9,0.47,800.49,STABLE,-0.01,23.43,38,3,100,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
591,0106,7/5/2015 8:16:15 AM ,5332,21.01,20.34,0.67,15.4,4271,0.045,0.608,0.563,13.7,0.801,0.9,0.47,800.49,STABLE,0.01,23.44,58,15,23,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
592,0106,7/5/2015 8:30:15 AM ,5193,21.01,20.36,0.65,15.5,4163,0.045,0.592,0.547,13.8,0.802,0.9,0.47,800.49,STABLE,0.00,23.44,368,7,140,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
593,0106,7/5/2015 8:44:15 AM ,5396,21.01,20.34,0.68,15.5,4064,0.045,0.584,0.539,13.8,0.753,0.9,0.46,800.49,STABLE,-0.02,23.42,503,0,663,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
594,0106,7/5/2015 8:58:15 AM ,6062,21.01,20.25,0.77,15.6,4834,0.045,0.683,0.639,13.8,0.797,1.1,0.47,800.49,DYNAMIC,0.00,23.42,741,44,475,137,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
595,0106,7/5/2015 9:12:15 AM ,6048,21.02,20.25,0.76,15.6,4737,0.045,0.669,0.625,13.9,0.783,1.1,0.47,800.49,STABLE,0.03,23.45,627,31,305,50,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
596,0106,7/5/2015 9:26:15 AM ,6646,21.01,20.18,0.84,15.7,5291,0.044,0.740,0.696,13.9,0.796,1.2,0.47,800.49,DYNAMIC,0.21,23.66,1015,282,722,257,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
597,0106,7/5/2015 9:40:15 AM ,6473,21.01,20.19,0.82,15.7,5294,0.044,0.745,0.701,14.0,0.818,1.2,0.46,800.49,STABLE,0.03,23.69,947,163,572,103,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
598,0106,7/5/2015 9:54:15 AM ,5404,21.01,20.32,0.69,15.8,4528,0.044,0.644,0.600,14.0,0.838,1.0,0.46,800.49,STABLE,0.01,23.70,360,5,171,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
599,0106,7/5/2015 10:08:15 AM ,5111,21.01,20.36,0.65,15.8,4273,0.044,0.607,0.564,14.0,0.836,0.9,0.47,800.49,STABLE,0.00,23.70,142,11,59,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
600,0106,7/5/2015 10:22:15 AM ,4626,21.01,20.43,0.59,15.9,3764,0.044,0.541,0.497,14.1,0.814,0.8,0.47,800.49,STABLE,-0.02,23.68,162,10,167,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
601,0106,7/5/2015 10:36:15 AM ,5194,21.01,20.35,0.66,15.9,4272,0.043,0.607,0.564,14.1,0.822,0.9,0.47,800.49,STABLE,0.00,23.68,260,37,306,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
602,0106,7/5/2015 10:50:15 AM ,5570,21.02,20.32,0.70,16.0,4446,0.043,0.628,0.585,14.1,0.798,1.0,0.47,800.49,STABLE,0.01,23.69,342,30,200,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
603,0106,7/5/2015 11:04:15 AM ,5213,21.01,20.36,0.66,16.0,4116,0.043,0.585,0.542,14.2,0.790,0.9,0.47,800.49,STABLE,-0.01,23.68,346,0,263,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
604,0106,7/5/2015 11:18:15 AM ,6029,21.02,20.26,0.76,16.1,4796,0.043,0.675,0.632,14.2,0.795,1.1,0.47,800.49,DYNAMIC,0.03,23.71,495,42,469,90,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
605,0106,7/5/2015 11:32:15 AM ,7129,21.02,20.11,0.90,16.1,5757,0.043,0.804,0.762,14.3,0.808,1.3,0.46,800.49,STABLE,0.11,23.82,1236,399,739,247,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
606,0106,7/5/2015 11:46:15 AM ,6429,21.01,20.20,0.82,16.2,5439,0.043,0.756,0.713,14.3,0.846,1.2,0.47,800.49,STABLE,0.14,23.96,937,271,720,198,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
607,0106,7/5/2015 12:00:15 PM ,6565,21.01,20.18,0.83,16.2,5356,0.043,0.750,0.707,14.4,0.816,1.2,0.47,800.49,STABLE,0.10,24.06,930,175,706,201,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
608,0106,7/5/2015 12:14:15 PM ,5957,21.01,20.25,0.76,16.3,5073,0.043,0.713,0.670,14.4,0.852,1.1,0.47,800.49,STABLE,0.01,24.07,495,89,625,134,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
609,0106,7/5/2015 12:28:15 PM ,4507,21.01,20.44,0.58,16.3,3776,0.043,0.542,0.499,14.4,0.838,0.8,0.47,800.49,STABLE,0.00,24.07,337,2,414,42,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
610,0106,7/5/2015 12:42:15 PM ,5008,21.02,20.39,0.63,16.4,4017,0.042,0.571,0.528,14.5,0.802,0.9,0.47,800.49,STABLE,0.01,24.08,126,18,442,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
611,0106,7/5/2015 12:56:15 PM ,5153,21.02,20.37,0.65,16.4,4156,0.042,0.590,0.547,14.5,0.807,0.9,0.47,800.49,STABLE,-0.01,24.07,5,1,935,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
612,0106,7/5/2015 1:10:15 PM ,5295,21.01,20.34,0.67,16.5,4346,0.042,0.613,0.571,14.6,0.821,0.9,0.47,800.49,STABLE,-0.02,24.05,424,4,89,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
613,0106,7/5/2015 1:24:15 PM ,5636,21.02,20.30,0.71,16.5,4590,0.042,0.646,0.604,14.6,0.814,1.0,0.47,800.49,STABLE,0.01,24.06,703,17,456,83,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
614,0106,7/5/2015 1:38:15 PM ,7331,21.01,20.08,0.93,16.6,6045,0.042,0.838,0.795,14.6,0.825,1.3,0.47,800.49,STABLE,0.08,24.14,845,122,752,168,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
615,0106,7/5/2015 1:52:15 PM ,6805,21.02,20.15,0.87,16.6,5654,0.043,0.788,0.745,14.7,0.831,1.2,0.47,800.49,STABLE,0.12,24.26,527,63,502,112,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
616,0106,7/5/2015 2:06:15 PM ,6912,21.01,20.13,0.88,16.7,5859,0.043,0.817,0.774,14.7,0.848,1.2,0.47,800.49,STABLE,0.05,24.31,1068,388,961,326,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
617,0106,7/5/2015 2:20:15 PM ,6667,21.01,20.16,0.86,16.7,5954,0.043,0.826,0.783,14.8,0.893,1.2,0.47,800.49,STABLE,0.09,24.40,867,209,757,206,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
618,0106,7/5/2015 2:34:15 PM ,5569,21.02,20.31,0.71,16.8,4868,0.043,0.681,0.638,14.8,0.874,1.0,0.47,800.49,STABLE,0.02,24.42,622,99,290,40,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
619,0106,7/5/2015 2:48:15 PM ,4700,21.02,20.43,0.59,16.8,3802,0.043,0.539,0.496,14.9,0.809,0.8,0.47,800.49,STABLE,0.00,24.42,100,1,167,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
620,0106,7/5/2015 3:02:15 PM ,5411,21.02,20.33,0.69,16.9,4509,0.042,0.637,0.595,14.9,0.833,1.0,0.47,800.49,STABLE,-0.02,24.40,446,54,229,37,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
621,0106,7/5/2015 3:16:15 PM ,7192,21.02,20.11,0.91,16.9,5963,0.042,0.826,0.784,15.0,0.829,1.3,0.47,800.49,STABLE,0.10,24.50,700,150,551,134,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
622,0106,7/5/2015 3:30:15 PM ,6727,21.02,20.15,0.87,17.0,5923,0.043,0.826,0.783,15.0,0.881,1.2,0.47,800.49,DYNAMIC,0.09,24.59,910,164,582,158,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
623,0106,7/5/2015 3:44:15 PM ,6909,21.02,20.14,0.88,17.0,6177,0.043,0.850,0.807,15.1,0.894,1.3,0.47,800.49,STABLE,0.11,24.70,988,293,952,307,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
624,0106,7/5/2015 3:58:15 PM ,5558,21.02,20.31,0.71,17.1,4738,0.043,0.664,0.621,15.1,0.852,1.0,0.47,800.49,STABLE,0.04,24.74,646,132,515,79,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
625,0106,7/5/2015 4:12:15 PM ,4950,21.02,20.39,0.63,17.1,4236,0.043,0.601,0.558,15.1,0.856,0.9,0.47,800.49,STABLE,-0.01,24.73,278,1,203,23,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
626,0106,7/5/2015 4:26:15 PM ,4972,21.02,20.38,0.64,17.2,4224,0.042,0.602,0.560,15.2,0.850,0.9,0.46,800.49,STABLE,0.00,24.73,433,26,155,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
627,0106,7/5/2015 4:40:15 PM ,6332,21.02,20.21,0.81,17.2,5528,0.042,0.770,0.728,15.2,0.873,1.1,0.47,800.49,STABLE,0.05,24.78,895,82,447,69,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
628,0106,7/5/2015 4:54:15 PM ,6795,21.02,20.16,0.86,17.3,5568,0.043,0.773,0.730,15.3,0.820,1.2,0.47,800.49,DYNAMIC,0.13,24.91,1100,269,645,177,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
629,0106,7/5/2015 5:08:15 PM ,6047,21.02,20.25,0.77,17.3,5184,0.043,0.725,0.683,15.3,0.857,1.1,0.47,800.49,STABLE,0.00,24.91,515,105,440,62,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
630,0106,7/5/2015 5:22:15 PM ,4602,21.02,20.43,0.59,17.4,3811,0.043,0.547,0.504,15.4,0.828,0.8,0.46,800.49,STABLE,-0.01,24.90,165,13,674,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
631,0106,7/5/2015 5:36:15 PM ,5473,21.02,20.33,0.69,17.4,4342,0.043,0.616,0.573,15.4,0.793,1.0,0.47,800.49,STABLE,0.00,24.90,227,1,278,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
