Oxymax CSV File 

CSV Generation Date,3/9/2015 4:40:42 PM 
Experiment Started,1/6/2015 10:57:37 AM
Data Filename,C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Shannon Carroll\Experiment 1\2015-01-06 Experiment 1.CDTA

Group/Cage,0103
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,HL
Subject Mass (G), 22.6 
wt353,

Reference Settle Time (s), 85 
Reference Measure Time (s), 5 
Cage Settle Time (s), 85 
Cage Measure Time (s), 5 
Reference Method,EVRYNN=6
Heat Calculation Method,STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
649,0103,1/11/2015 4:28:32 AM ,6359,20.89,20.39,0.50,12.4,5849,0.063,0.528,0.465,11.5,0.920,0.7,0.47,STABLE,0.00,22.73,16,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
650,0103,1/11/2015 4:39:02 AM ,7388,20.89,20.31,0.58,12.4,6918,0.063,0.613,0.550,11.5,0.936,0.8,0.47,STABLE,0.13,22.86,301,80,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
651,0103,1/11/2015 4:49:32 AM ,8458,20.89,20.23,0.66,12.4,7994,0.063,0.698,0.635,11.5,0.945,1.0,0.47,STABLE,0.06,22.92,1065,500,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
652,0103,1/11/2015 5:00:02 AM ,8007,20.89,20.26,0.63,12.4,7605,0.063,0.667,0.604,11.6,0.950,0.9,0.47,STABLE,0.10,23.02,609,216,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
653,0103,1/11/2015 5:10:32 AM ,6567,20.90,20.38,0.52,12.5,6184,0.063,0.555,0.491,11.6,0.942,0.7,0.47,STABLE,-0.01,23.01,146,30,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
654,0103,1/11/2015 5:21:02 AM ,7463,20.89,20.31,0.59,12.5,6984,0.064,0.619,0.555,11.6,0.936,0.8,0.47,DYNAMIC,0.14,23.15,919,268,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
655,0103,1/11/2015 5:31:32 AM ,6821,20.89,20.36,0.53,12.5,6316,0.064,0.566,0.503,11.7,0.926,0.8,0.47,STABLE,0.02,23.17,239,110,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
656,0103,1/11/2015 5:42:02 AM ,6200,20.89,20.41,0.48,12.6,5596,0.064,0.509,0.445,11.7,0.903,0.7,0.47,STABLE,0.00,23.17,93,9,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
657,0103,1/11/2015 5:52:32 AM ,6194,20.89,20.41,0.48,12.6,5425,0.064,0.495,0.432,11.7,0.876,0.7,0.47,STABLE,0.00,23.17,50,9,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
658,0103,1/11/2015 6:03:02 AM ,6334,20.89,20.40,0.49,12.6,5428,0.064,0.496,0.432,11.7,0.857,0.7,0.47,STABLE,-0.01,23.16,102,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
659,0103,1/11/2015 6:13:32 AM ,6190,20.89,20.41,0.48,12.6,5202,0.064,0.478,0.415,11.7,0.840,0.7,0.47,STABLE,0.01,23.17,552,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
660,0103,1/11/2015 6:24:02 AM ,6020,20.89,20.43,0.46,12.7,5064,0.063,0.468,0.404,11.8,0.841,0.7,0.47,STABLE,-0.01,23.16,519,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
661,0103,1/11/2015 6:34:32 AM ,6401,20.89,20.40,0.49,12.7,5244,0.063,0.480,0.417,11.8,0.819,0.7,0.47,DYNAMIC,0.02,23.18,275,40,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
662,0103,1/11/2015 6:45:02 AM ,7840,20.89,20.29,0.60,12.7,6685,0.063,0.595,0.532,11.8,0.853,0.9,0.47,STABLE,0.13,23.31,502,144,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
663,0103,1/11/2015 6:55:32 AM ,7154,20.89,20.34,0.55,12.7,6214,0.063,0.557,0.494,11.8,0.869,0.8,0.47,STABLE,0.01,23.32,264,45,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
664,0103,1/11/2015 7:06:02 AM ,6312,20.89,20.41,0.49,12.8,5375,0.063,0.491,0.428,11.9,0.852,0.7,0.47,STABLE,-0.02,23.30,389,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
665,0103,1/11/2015 7:16:32 AM ,6063,20.89,20.43,0.47,12.8,5157,0.063,0.473,0.410,11.9,0.851,0.7,0.47,STABLE,0.02,23.32,474,53,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
666,0103,1/11/2015 7:27:02 AM ,5908,20.89,20.44,0.45,12.8,4868,0.063,0.451,0.388,11.9,0.824,0.6,0.47,STABLE,-0.01,23.31,38,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
667,0103,1/11/2015 7:37:32 AM ,5884,20.89,20.44,0.45,12.8,4767,0.063,0.444,0.381,11.9,0.810,0.6,0.47,STABLE,0.00,23.31,12,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
668,0103,1/11/2015 7:48:02 AM ,6413,20.89,20.40,0.49,12.9,5200,0.063,0.479,0.416,11.9,0.811,0.7,0.47,STABLE,0.00,23.31,175,26,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
669,0103,1/11/2015 7:58:32 AM ,6318,20.89,20.41,0.48,12.9,5039,0.063,0.466,0.404,12.0,0.798,0.7,0.47,STABLE,0.00,23.31,359,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
670,0103,1/11/2015 8:09:02 AM ,6123,20.89,20.42,0.47,12.9,4860,0.063,0.452,0.389,12.0,0.794,0.7,0.47,STABLE,0.00,23.31,150,5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
671,0103,1/11/2015 8:19:32 AM ,6348,20.89,20.41,0.49,12.9,5044,0.062,0.466,0.403,12.0,0.795,0.7,0.47,STABLE,-0.01,23.30,21,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
672,0103,1/11/2015 8:30:02 AM ,7863,20.89,20.29,0.61,13.0,6644,0.062,0.593,0.531,12.0,0.845,0.9,0.47,DYNAMIC,0.25,23.55,474,196,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
673,0103,1/11/2015 8:40:32 AM ,7820,20.89,20.29,0.61,13.0,6879,0.062,0.612,0.549,12.0,0.880,0.9,0.47,STABLE,0.05,23.60,458,165,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
674,0103,1/11/2015 8:51:02 AM ,7407,20.89,20.31,0.58,13.0,6816,0.062,0.606,0.544,12.1,0.920,0.8,0.47,STABLE,0.00,23.60,571,115,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
675,0103,1/11/2015 9:01:32 AM ,6194,20.89,20.41,0.49,13.1,5744,0.063,0.521,0.459,12.1,0.927,0.7,0.47,STABLE,0.00,23.60,251,33,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
676,0103,1/11/2015 9:12:02 AM ,5996,20.90,20.43,0.47,13.1,5249,0.062,0.482,0.419,12.1,0.875,0.7,0.47,STABLE,-0.01,23.59,27,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
677,0103,1/11/2015 9:22:32 AM ,6266,20.90,20.41,0.49,13.1,5471,0.062,0.499,0.437,12.1,0.873,0.7,0.47,STABLE,0.02,23.61,405,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
678,0103,1/11/2015 9:33:02 AM ,6118,20.89,20.42,0.47,13.1,5153,0.062,0.474,0.412,12.2,0.842,0.7,0.47,STABLE,-0.01,23.60,41,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
679,0103,1/11/2015 9:43:32 AM ,6188,20.89,20.41,0.48,13.1,5190,0.062,0.478,0.416,12.2,0.839,0.7,0.47,STABLE,0.00,23.60,102,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
680,0103,1/11/2015 9:54:02 AM ,7801,20.89,20.29,0.61,13.2,6779,0.062,0.603,0.541,12.2,0.869,0.9,0.47,STABLE,0.18,23.78,628,256,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
681,0103,1/11/2015 10:04:32 AM ,7742,20.89,20.29,0.61,13.2,7023,0.062,0.624,0.562,12.2,0.907,0.9,0.47,STABLE,0.00,23.78,616,239,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
682,0103,1/11/2015 10:15:02 AM ,6078,20.89,20.42,0.48,13.2,5467,0.062,0.499,0.437,12.3,0.899,0.7,0.47,STABLE,0.01,23.79,305,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
683,0103,1/11/2015 10:25:32 AM ,6251,20.89,20.41,0.49,13.3,5419,0.062,0.496,0.434,12.3,0.867,0.7,0.47,STABLE,-0.01,23.78,32,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
684,0103,1/11/2015 10:36:02 AM ,6097,20.89,20.42,0.47,13.3,5103,0.062,0.471,0.409,12.3,0.837,0.7,0.47,STABLE,0.00,23.78,288,5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
685,0103,1/11/2015 10:46:32 AM ,6312,20.89,20.40,0.49,13.3,5224,0.062,0.481,0.419,12.3,0.828,0.7,0.47,STABLE,0.00,23.78,60,12,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
686,0103,1/11/2015 10:57:02 AM ,6363,20.89,20.40,0.49,13.3,5205,0.062,0.479,0.417,12.3,0.818,0.7,0.47,STABLE,0.04,23.82,57,10,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
687,0103,1/11/2015 11:07:32 AM ,7861,20.89,20.28,0.61,13.4,6888,0.062,0.614,0.553,12.4,0.876,0.9,0.47,STABLE,0.20,24.02,567,157,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
688,0103,1/11/2015 11:18:02 AM ,6643,20.89,20.37,0.52,13.4,6021,0.062,0.545,0.484,12.4,0.906,0.7,0.47,STABLE,0.00,24.02,149,14,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
689,0103,1/11/2015 11:28:32 AM ,5948,20.89,20.43,0.47,13.4,5328,0.062,0.489,0.427,12.4,0.896,0.7,0.47,STABLE,-0.02,24.00,309,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
690,0103,1/11/2015 11:39:02 AM ,6582,20.89,20.38,0.51,13.4,5835,0.061,0.528,0.467,12.4,0.886,0.7,0.47,STABLE,0.01,24.01,206,35,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
691,0103,1/11/2015 11:49:32 AM ,6322,20.89,20.40,0.49,13.5,5477,0.061,0.499,0.438,12.5,0.866,0.7,0.47,STABLE,-0.01,24.00,462,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
692,0103,1/11/2015 12:00:02 PM ,6894,20.89,20.36,0.54,13.5,6064,0.061,0.546,0.485,12.5,0.880,0.8,0.47,STABLE,0.05,24.05,276,99,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
693,0103,1/11/2015 12:10:32 PM ,6999,20.90,20.35,0.55,13.5,6165,0.062,0.555,0.493,12.5,0.881,0.8,0.47,STABLE,0.01,24.06,363,61,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
694,0103,1/11/2015 12:21:02 PM ,6009,20.89,20.43,0.47,13.5,5072,0.061,0.467,0.406,12.5,0.844,0.7,0.47,STABLE,-0.01,24.05,262,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
695,0103,1/11/2015 12:31:32 PM ,6291,20.90,20.41,0.49,13.6,5210,0.061,0.479,0.418,12.5,0.828,0.7,0.47,STABLE,0.00,24.05,186,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
696,0103,1/11/2015 12:42:02 PM ,6304,20.90,20.41,0.49,13.6,5171,0.061,0.476,0.415,12.6,0.820,0.7,0.47,STABLE,0.00,24.05,63,10,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
697,0103,1/11/2015 12:52:32 PM ,6983,20.90,20.35,0.54,13.6,5960,0.061,0.539,0.478,12.6,0.854,0.8,0.47,STABLE,0.15,24.20,371,68,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
698,0103,1/11/2015 1:03:02 PM ,6237,20.90,20.41,0.49,13.6,5644,0.061,0.513,0.452,12.6,0.905,0.7,0.47,STABLE,0.01,24.21,135,7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
699,0103,1/11/2015 1:13:32 PM ,6713,20.90,20.37,0.53,13.7,5975,0.061,0.539,0.478,12.6,0.890,0.7,0.47,STABLE,0.04,24.25,305,47,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
700,0103,1/11/2015 1:24:02 PM ,6365,20.90,20.40,0.50,13.7,5623,0.061,0.510,0.450,12.7,0.883,0.7,0.47,STABLE,0.01,24.26,14,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
701,0103,1/11/2015 1:34:32 PM ,7035,20.90,20.35,0.55,13.7,6282,0.061,0.563,0.503,12.7,0.893,0.8,0.47,STABLE,-0.01,24.25,481,101,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
702,0103,1/11/2015 1:45:02 PM ,5722,20.90,20.46,0.44,13.8,4735,0.061,0.439,0.379,12.7,0.828,0.6,0.47,STABLE,0.00,24.25,710,12,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
703,0103,1/11/2015 1:55:32 PM ,6376,20.90,20.41,0.49,13.8,5212,0.061,0.477,0.417,12.7,0.817,0.7,0.47,STABLE,0.01,24.26,150,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
704,0103,1/11/2015 2:06:02 PM ,6298,20.90,20.42,0.48,13.8,5080,0.060,0.467,0.406,12.7,0.807,0.7,0.47,STABLE,-0.02,24.24,101,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
705,0103,1/11/2015 2:16:32 PM ,6834,20.90,20.37,0.53,13.8,5731,0.060,0.519,0.458,12.8,0.839,0.7,0.47,DYNAMIC,0.14,24.38,228,53,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
706,0103,1/11/2015 2:27:02 PM ,7663,20.90,20.30,0.60,13.9,6982,0.060,0.619,0.558,12.8,0.911,0.9,0.47,STABLE,0.13,24.51,693,202,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
707,0103,1/11/2015 2:37:32 PM ,6340,20.90,20.40,0.50,13.9,5846,0.060,0.528,0.468,12.8,0.922,0.7,0.47,STABLE,-0.01,24.50,794,30,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
708,0103,1/11/2015 2:48:02 PM ,6339,20.90,20.40,0.50,13.9,5729,0.060,0.518,0.458,12.8,0.904,0.7,0.47,STABLE,0.01,24.51,77,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
709,0103,1/11/2015 2:58:32 PM ,6998,20.90,20.35,0.55,13.9,6292,0.060,0.564,0.503,12.9,0.899,0.8,0.47,STABLE,0.10,24.61,238,42,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
710,0103,1/11/2015 3:09:02 PM ,6324,20.90,20.40,0.50,14.0,5913,0.061,0.534,0.473,12.9,0.935,0.7,0.47,STABLE,0.01,24.62,7,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
711,0103,1/11/2015 3:19:32 PM ,7415,20.90,20.31,0.59,14.0,6920,0.061,0.615,0.554,12.9,0.933,0.8,0.47,STABLE,0.11,24.73,195,50,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
712,0103,1/11/2015 3:30:02 PM ,6372,20.90,20.39,0.51,14.0,6012,0.061,0.545,0.484,12.9,0.943,0.7,0.47,STABLE,0.00,24.73,371,40,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
713,0103,1/11/2015 3:40:32 PM ,6797,20.90,20.36,0.54,14.0,6330,0.061,0.569,0.508,13.0,0.931,0.8,0.47,STABLE,0.00,24.73,406,32,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
714,0103,1/11/2015 3:51:02 PM ,6506,20.90,20.39,0.51,14.1,5776,0.061,0.524,0.463,13.0,0.888,0.7,0.47,STABLE,-0.01,24.72,157,14,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
715,0103,1/11/2015 4:01:32 PM ,6497,20.90,20.39,0.51,14.1,5542,0.060,0.505,0.445,13.0,0.853,0.7,0.47,STABLE,0.01,24.73,31,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
716,0103,1/11/2015 4:12:02 PM ,7318,20.90,20.33,0.57,14.1,6342,0.060,0.569,0.508,13.0,0.867,0.8,0.47,STABLE,0.16,24.89,207,31,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
717,0103,1/11/2015 4:22:32 PM ,6398,20.90,20.39,0.50,14.1,5864,0.060,0.531,0.471,13.1,0.917,0.7,0.47,STABLE,0.01,24.90,59,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
718,0103,1/11/2015 4:33:02 PM ,7343,20.90,20.32,0.58,14.2,6895,0.061,0.614,0.554,13.1,0.939,0.8,0.47,STABLE,0.14,25.04,252,53,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
719,0103,1/11/2015 4:43:32 PM ,6339,20.90,20.40,0.50,14.2,5918,0.061,0.536,0.475,13.1,0.934,0.7,0.47,STABLE,-0.01,25.03,252,21,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
720,0103,1/11/2015 4:54:02 PM ,6778,20.90,20.36,0.54,14.2,6353,0.061,0.571,0.510,13.1,0.937,0.8,0.47,STABLE,0.08,25.11,468,117,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
721,0103,1/11/2015 5:04:32 PM ,6571,20.90,20.38,0.52,14.3,6174,0.061,0.556,0.495,13.2,0.940,0.7,0.47,STABLE,-0.01,25.10,139,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
722,0103,1/11/2015 5:15:02 PM ,6945,20.90,20.35,0.55,14.3,6534,0.061,0.584,0.523,13.2,0.941,0.8,0.47,STABLE,0.11,25.21,205,52,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
723,0103,1/11/2015 5:25:32 PM ,6732,20.90,20.36,0.54,14.3,6493,0.061,0.582,0.521,13.2,0.964,0.8,0.47,STABLE,0.00,25.21,174,27,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
724,0103,1/11/2015 5:36:02 PM ,6839,20.90,20.35,0.54,14.3,6458,0.062,0.580,0.519,13.2,0.944,0.8,0.47,STABLE,0.01,25.22,683,109,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
725,0103,1/11/2015 5:46:32 PM ,7555,20.90,20.30,0.60,14.4,7094,0.062,0.630,0.569,13.3,0.939,0.8,0.47,STABLE,0.10,25.32,389,112,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
726,0103,1/11/2015 5:57:02 PM ,7127,20.90,20.33,0.56,14.4,6649,0.062,0.595,0.534,13.3,0.933,0.8,0.47,STABLE,0.08,25.40,165,36,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
727,0103,1/11/2015 6:07:32 PM ,7853,20.90,20.27,0.62,14.4,7510,0.062,0.665,0.603,13.3,0.956,0.9,0.47,STABLE,0.04,25.44,508,181,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
728,0103,1/11/2015 6:18:02 PM ,8305,20.89,20.24,0.66,14.5,7837,0.063,0.692,0.629,13.3,0.944,0.9,0.47,STABLE,0.09,25.53,810,385,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
729,0103,1/11/2015 6:28:32 PM ,8122,20.89,20.25,0.65,14.5,7793,0.063,0.690,0.627,13.4,0.959,0.9,0.47,STABLE,0.08,25.61,315,93,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
730,0103,1/11/2015 6:39:02 PM ,7945,20.90,20.26,0.64,14.5,7687,0.064,0.685,0.621,13.4,0.968,0.9,0.47,STABLE,0.05,25.66,727,331,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
731,0103,1/11/2015 6:49:32 PM ,8217,20.89,20.24,0.66,14.5,7942,0.064,0.701,0.638,13.4,0.967,0.9,0.47,STABLE,0.06,25.72,1006,543,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
732,0103,1/11/2015 7:00:02 PM ,7686,20.89,20.28,0.62,14.6,7523,0.064,0.670,0.606,13.5,0.979,0.9,0.47,STABLE,0.12,25.84,394,145,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
733,0103,1/11/2015 7:10:32 PM ,7845,20.89,20.26,0.63,14.6,7655,0.064,0.682,0.617,13.5,0.976,0.9,0.47,STABLE,0.06,25.90,568,221,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
734,0103,1/11/2015 7:21:02 PM ,8299,20.89,20.23,0.66,14.6,8073,0.065,0.712,0.647,13.5,0.973,0.9,0.47,STABLE,0.16,26.06,854,479,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
735,0103,1/11/2015 7:31:32 PM ,7695,20.89,20.27,0.62,14.7,7524,0.065,0.669,0.604,13.6,0.978,0.9,0.47,STABLE,-0.01,26.05,762,326,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
736,0103,1/11/2015 7:42:02 PM ,8131,20.89,20.24,0.65,14.7,7950,0.065,0.706,0.641,13.6,0.978,0.9,0.47,STABLE,0.11,26.16,700,258,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
737,0103,1/11/2015 7:52:32 PM ,7622,20.89,20.28,0.61,14.7,7492,0.065,0.668,0.603,13.6,0.983,0.9,0.47,STABLE,0.08,26.24,464,173,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
738,0103,1/11/2015 8:03:02 PM ,8202,20.89,20.23,0.66,14.8,8024,0.065,0.712,0.646,13.7,0.978,0.9,0.47,STABLE,0.11,26.35,419,152,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
739,0103,1/11/2015 8:13:32 PM ,8004,20.89,20.25,0.64,14.8,7845,0.066,0.694,0.629,13.7,0.980,0.9,0.47,STABLE,0.12,26.47,678,309,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
740,0103,1/11/2015 8:24:02 PM ,7938,20.89,20.26,0.63,14.8,7844,0.066,0.693,0.627,13.7,0.988,0.9,0.47,STABLE,0.00,26.47,762,293,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
741,0103,1/11/2015 8:34:32 PM ,6801,20.89,20.35,0.54,14.9,6621,0.066,0.597,0.532,13.7,0.974,0.8,0.47,STABLE,-0.02,26.45,464,70,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
742,0103,1/11/2015 8:45:02 PM ,8409,20.89,20.22,0.67,14.9,8176,0.065,0.719,0.654,13.8,0.972,1.0,0.47,STABLE,0.18,26.63,992,520,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
743,0103,1/11/2015 8:55:32 PM ,7486,20.89,20.30,0.60,14.9,7337,0.066,0.653,0.588,13.8,0.980,0.8,0.47,STABLE,0.00,26.63,516,147,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
744,0103,1/11/2015 9:06:02 PM ,6744,20.89,20.35,0.54,15.0,6562,0.066,0.591,0.526,13.8,0.973,0.8,0.47,DYNAMIC,0.03,26.66,412,60,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
745,0103,1/11/2015 9:16:32 PM ,8256,20.89,20.23,0.66,15.0,8052,0.066,0.711,0.646,13.9,0.975,0.9,0.47,STABLE,0.23,26.89,513,255,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
746,0103,1/11/2015 9:27:02 PM ,7917,20.89,20.26,0.63,15.0,7695,0.066,0.682,0.617,13.9,0.972,0.9,0.47,STABLE,0.00,26.89,819,290,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
747,0103,1/11/2015 9:37:32 PM ,6862,20.89,20.34,0.55,15.0,6775,0.066,0.610,0.544,13.9,0.987,0.8,0.47,DYNAMIC,0.08,26.97,249,47,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
748,0103,1/11/2015 9:48:02 PM ,8308,20.89,20.22,0.67,15.1,8179,0.066,0.724,0.659,13.9,0.984,0.9,0.47,STABLE,0.13,27.10,664,273,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
749,0103,1/11/2015 9:58:32 PM ,7627,20.89,20.28,0.61,15.1,7511,0.066,0.670,0.604,14.0,0.985,0.9,0.47,STABLE,0.00,27.10,627,140,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
750,0103,1/11/2015 10:09:02 PM ,6564,20.89,20.37,0.52,15.1,6414,0.066,0.580,0.514,14.0,0.977,0.7,0.47,STABLE,0.06,27.16,125,26,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
751,0103,1/11/2015 10:19:32 PM ,8305,20.89,20.23,0.66,15.2,8034,0.066,0.709,0.644,14.0,0.967,0.9,0.47,DYNAMIC,0.12,27.28,1090,693,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
752,0103,1/11/2015 10:30:02 PM ,7943,20.89,20.26,0.63,15.2,7773,0.066,0.688,0.623,14.1,0.979,0.9,0.47,STABLE,0.09,27.37,708,234,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
753,0103,1/11/2015 10:40:32 PM ,6586,20.89,20.37,0.52,15.2,6312,0.066,0.571,0.506,14.1,0.958,0.7,0.47,STABLE,0.01,27.38,290,78,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
754,0103,1/11/2015 10:51:02 PM ,7540,20.89,20.29,0.60,15.2,7243,0.065,0.647,0.581,14.1,0.961,0.9,0.47,STABLE,0.16,27.54,328,67,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
755,0103,1/11/2015 11:01:32 PM ,6388,20.89,20.38,0.51,15.3,6173,0.065,0.561,0.496,14.1,0.966,0.7,0.47,STABLE,0.00,27.54,96,10,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
756,0103,1/11/2015 11:12:02 PM ,6486,20.89,20.37,0.52,15.3,6314,0.065,0.573,0.508,14.2,0.973,0.7,0.47,STABLE,0.10,27.64,329,54,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
757,0103,1/11/2015 11:22:32 PM ,7618,20.89,20.28,0.61,15.3,7481,0.066,0.668,0.602,14.2,0.982,0.9,0.47,STABLE,0.07,27.71,530,129,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
