Oxymax CSV File 


Experiment Started,1/6/2015 10:57:37 AM
CSV Generation Date,3/9/2015 4:40:36 PM 
Data Filename,C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Shannon Carroll\Experiment 1\2015-01-06 Experiment 1.CDTA

Group/Cage,0101
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,NH
Subject Mass (G), 23.8 
wt 352,
 
Reference Settle Time (s), 85 
Reference Measure Time (s), 5 
Cage Settle Time (s), 85 
Cage Measure Time (s), 5 
Reference Method,EVRYNN=6
Heat Calculation Method,STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
649,0101,1/11/2015 4:25:32 AM ,6101,20.89,20.38,0.51,12.4,5522,0.063,0.532,0.469,11.3,0.905,0.7,0.47,STABLE,0.00,27.37,535,65,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
650,0101,1/11/2015 4:36:02 AM ,5995,20.89,20.39,0.50,12.4,5288,0.063,0.513,0.449,11.4,0.882,0.7,0.47,STABLE,0.00,27.37,134,12,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
651,0101,1/11/2015 4:46:32 AM ,6579,20.89,20.34,0.55,12.4,5831,0.063,0.559,0.496,11.4,0.886,0.8,0.47,STABLE,0.11,27.48,377,52,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
652,0101,1/11/2015 4:57:02 AM ,7934,20.89,20.23,0.66,12.4,7163,0.063,0.673,0.609,11.4,0.903,0.9,0.47,STABLE,0.25,27.73,1012,483,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
653,0101,1/11/2015 5:07:32 AM ,7887,20.90,20.24,0.66,12.5,7308,0.063,0.685,0.622,11.4,0.927,0.9,0.47,STABLE,0.11,27.84,783,302,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
654,0101,1/11/2015 5:18:02 AM ,7475,20.89,20.26,0.63,12.5,7024,0.064,0.662,0.599,11.5,0.940,0.9,0.47,STABLE,0.09,27.93,728,222,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
655,0101,1/11/2015 5:28:32 AM ,6867,20.89,20.31,0.58,12.5,6434,0.064,0.612,0.549,11.5,0.937,0.8,0.47,STABLE,0.00,27.93,422,68,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
656,0101,1/11/2015 5:39:02 AM ,6222,20.89,20.37,0.52,12.6,5628,0.064,0.544,0.480,11.5,0.905,0.7,0.46,STABLE,0.00,27.93,205,21,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
657,0101,1/11/2015 5:49:32 AM ,6020,20.89,20.39,0.50,12.6,5292,0.064,0.515,0.451,11.5,0.879,0.7,0.47,STABLE,-0.01,27.92,618,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
658,0101,1/11/2015 6:00:02 AM ,6001,20.89,20.40,0.50,12.6,5185,0.064,0.505,0.442,11.6,0.864,0.7,0.47,STABLE,0.00,27.92,81,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
659,0101,1/11/2015 6:10:32 AM ,6771,20.89,20.33,0.56,12.6,5903,0.064,0.567,0.503,11.6,0.872,0.8,0.47,STABLE,0.04,27.96,463,81,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
660,0101,1/11/2015 6:21:02 AM ,5782,20.89,20.41,0.48,12.7,4946,0.063,0.485,0.421,11.6,0.855,0.7,0.47,STABLE,-0.01,27.95,4,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
661,0101,1/11/2015 6:31:32 AM ,5625,20.89,20.43,0.46,12.7,4755,0.063,0.469,0.405,11.6,0.845,0.7,0.47,STABLE,0.00,27.95,17,5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
662,0101,1/11/2015 6:42:02 AM ,5864,20.89,20.41,0.48,12.7,4827,0.063,0.475,0.412,11.7,0.823,0.7,0.46,STABLE,0.00,27.95,76,18,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
663,0101,1/11/2015 6:52:32 AM ,7310,20.89,20.29,0.60,12.7,6189,0.063,0.590,0.527,11.7,0.847,0.8,0.47,STABLE,0.24,28.19,559,211,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
664,0101,1/11/2015 7:03:02 AM ,6543,20.89,20.35,0.54,12.8,5672,0.063,0.546,0.483,11.7,0.867,0.8,0.47,STABLE,0.00,28.19,191,12,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
665,0101,1/11/2015 7:13:32 AM ,6058,20.89,20.39,0.50,12.8,5394,0.063,0.522,0.459,11.7,0.890,0.7,0.47,STABLE,-0.01,28.18,134,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
666,0101,1/11/2015 7:24:02 AM ,5969,20.89,20.40,0.50,12.8,5207,0.063,0.507,0.444,11.7,0.872,0.7,0.47,STABLE,0.00,28.18,40,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
667,0101,1/11/2015 7:34:32 AM ,5866,20.89,20.41,0.48,12.8,5010,0.063,0.489,0.427,11.8,0.854,0.7,0.47,STABLE,-0.01,28.17,55,13,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
668,0101,1/11/2015 7:45:02 AM ,5658,20.89,20.43,0.46,12.9,4716,0.063,0.463,0.401,11.8,0.833,0.7,0.47,STABLE,0.00,28.17,38,11,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
669,0101,1/11/2015 7:55:32 AM ,5948,20.89,20.41,0.49,12.9,4879,0.063,0.480,0.417,11.8,0.820,0.7,0.46,STABLE,0.00,28.17,296,9,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
670,0101,1/11/2015 8:06:02 AM ,5605,20.89,20.43,0.46,12.9,4547,0.063,0.451,0.388,11.8,0.811,0.6,0.46,STABLE,0.00,28.17,31,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
671,0101,1/11/2015 8:16:32 AM ,5853,20.89,20.42,0.48,12.9,4694,0.062,0.462,0.399,11.8,0.802,0.7,0.47,STABLE,-0.01,28.16,97,14,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
672,0101,1/11/2015 8:27:02 AM ,6758,20.89,20.34,0.55,13.0,5480,0.062,0.528,0.466,11.9,0.811,0.8,0.47,STABLE,0.05,28.21,479,79,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
673,0101,1/11/2015 8:37:32 AM ,8188,20.89,20.22,0.68,13.0,7038,0.062,0.663,0.600,11.9,0.860,0.9,0.47,STABLE,0.31,28.52,678,244,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
674,0101,1/11/2015 8:48:02 AM ,7477,20.89,20.27,0.62,13.0,6812,0.062,0.642,0.579,11.9,0.911,0.9,0.47,STABLE,0.03,28.55,831,218,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
675,0101,1/11/2015 8:58:32 AM ,6820,20.89,20.32,0.57,13.1,6170,0.063,0.588,0.525,11.9,0.905,0.8,0.47,STABLE,-0.01,28.54,650,140,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
676,0101,1/11/2015 9:09:02 AM ,5823,20.90,20.41,0.49,13.1,5230,0.062,0.508,0.445,12.0,0.898,0.7,0.47,STABLE,0.00,28.54,575,9,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
677,0101,1/11/2015 9:19:32 AM ,5948,20.90,20.40,0.49,13.1,5229,0.062,0.507,0.445,12.0,0.879,0.7,0.47,STABLE,0.00,28.54,47,9,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
678,0101,1/11/2015 9:30:02 AM ,5856,20.89,20.41,0.49,13.1,5044,0.062,0.493,0.430,12.0,0.861,0.7,0.46,STABLE,-0.01,28.53,54,5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
679,0101,1/11/2015 9:40:32 AM ,5846,20.89,20.41,0.48,13.2,4977,0.062,0.487,0.425,12.0,0.851,0.7,0.46,STABLE,0.00,28.53,161,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
680,0101,1/11/2015 9:51:02 AM ,5579,20.89,20.44,0.46,13.2,4667,0.062,0.459,0.397,12.1,0.837,0.6,0.47,STABLE,0.00,28.53,125,12,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
681,0101,1/11/2015 10:01:32 AM ,6653,20.89,20.34,0.55,13.2,5659,0.062,0.544,0.483,12.1,0.851,0.8,0.47,STABLE,0.12,28.65,697,109,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
682,0101,1/11/2015 10:12:02 AM ,7218,20.89,20.30,0.60,13.2,6324,0.062,0.600,0.538,12.1,0.876,0.8,0.47,STABLE,0.05,28.70,655,189,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
683,0101,1/11/2015 10:22:32 AM ,7313,20.89,20.28,0.61,13.3,6566,0.062,0.623,0.561,12.1,0.898,0.9,0.46,STABLE,0.03,28.73,598,207,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
684,0101,1/11/2015 10:33:02 AM ,5913,20.89,20.40,0.49,13.3,5203,0.062,0.507,0.445,12.2,0.880,0.7,0.46,STABLE,-0.01,28.72,200,18,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
685,0101,1/11/2015 10:43:32 AM ,6079,20.89,20.39,0.50,13.3,5170,0.062,0.503,0.441,12.2,0.851,0.7,0.47,STABLE,0.00,28.72,417,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
686,0101,1/11/2015 10:54:02 AM ,6047,20.89,20.40,0.50,13.3,4987,0.062,0.487,0.425,12.2,0.825,0.7,0.47,STABLE,0.00,28.72,38,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
687,0101,1/11/2015 11:04:32 AM ,5943,20.89,20.41,0.49,13.4,4768,0.062,0.468,0.406,12.2,0.802,0.7,0.47,STABLE,0.00,28.72,112,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
688,0101,1/11/2015 11:15:02 AM ,6242,20.89,20.38,0.51,13.4,5120,0.062,0.499,0.437,12.2,0.820,0.7,0.46,STABLE,0.09,28.81,421,90,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
689,0101,1/11/2015 11:25:32 AM ,7260,20.89,20.29,0.60,13.4,6287,0.062,0.598,0.537,12.3,0.866,0.8,0.46,STABLE,0.12,28.93,799,264,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
690,0101,1/11/2015 11:36:02 AM ,6273,20.89,20.37,0.52,13.5,5530,0.061,0.533,0.471,12.3,0.882,0.7,0.47,STABLE,-0.01,28.92,218,20,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
691,0101,1/11/2015 11:46:32 AM ,5926,20.89,20.40,0.49,13.5,5051,0.061,0.493,0.431,12.3,0.852,0.7,0.46,STABLE,0.00,28.92,11,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
692,0101,1/11/2015 11:57:02 AM ,5997,20.89,20.40,0.49,13.5,4945,0.061,0.483,0.422,12.3,0.825,0.7,0.47,STABLE,0.00,28.92,365,29,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
693,0101,1/11/2015 12:07:32 PM ,5996,20.90,20.40,0.49,13.5,4915,0.062,0.481,0.420,12.3,0.820,0.7,0.46,STABLE,-0.01,28.91,175,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
694,0101,1/11/2015 12:18:02 PM ,5949,20.89,20.40,0.49,13.6,4821,0.061,0.475,0.413,12.4,0.810,0.7,0.46,STABLE,0.00,28.91,414,47,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
695,0101,1/11/2015 12:28:32 PM ,6294,20.90,20.38,0.52,13.6,5086,0.061,0.498,0.437,12.4,0.808,0.7,0.46,STABLE,0.09,29.00,228,98,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
696,0101,1/11/2015 12:39:02 PM ,7120,20.90,20.30,0.59,13.6,6125,0.061,0.585,0.524,12.4,0.860,0.8,0.46,STABLE,0.11,29.11,793,182,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
697,0101,1/11/2015 12:49:32 PM ,6067,20.90,20.39,0.51,13.6,5329,0.061,0.517,0.456,12.4,0.878,0.7,0.46,STABLE,0.00,29.11,121,26,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
698,0101,1/11/2015 1:00:02 PM ,6120,20.90,20.39,0.51,13.7,5309,0.061,0.515,0.454,12.5,0.867,0.7,0.46,STABLE,0.00,29.11,5,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
699,0101,1/11/2015 1:10:32 PM ,5605,20.90,20.44,0.46,13.7,4744,0.061,0.465,0.405,12.5,0.846,0.6,0.47,STABLE,0.00,29.11,81,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
700,0101,1/11/2015 1:21:02 PM ,6145,20.90,20.39,0.50,13.7,5063,0.061,0.492,0.431,12.5,0.824,0.7,0.47,STABLE,0.00,29.11,305,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
701,0101,1/11/2015 1:31:32 PM ,6992,20.90,20.32,0.57,13.7,5824,0.061,0.557,0.496,12.5,0.833,0.8,0.47,STABLE,0.17,29.28,350,120,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
702,0101,1/11/2015 1:42:02 PM ,6813,20.90,20.33,0.57,13.8,5944,0.061,0.568,0.507,12.5,0.873,0.8,0.46,STABLE,-0.01,29.27,502,89,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
703,0101,1/11/2015 1:52:32 PM ,5592,20.90,20.43,0.47,13.8,4971,0.061,0.485,0.425,12.6,0.889,0.7,0.46,STABLE,0.00,29.27,484,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
704,0101,1/11/2015 2:03:02 PM ,5974,20.90,20.40,0.49,13.8,5094,0.060,0.496,0.435,12.6,0.853,0.7,0.46,STABLE,0.00,29.27,14,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
705,0101,1/11/2015 2:13:32 PM ,7054,20.90,20.31,0.59,13.8,6140,0.060,0.587,0.526,12.6,0.870,0.8,0.46,STABLE,0.13,29.40,364,137,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
706,0101,1/11/2015 2:24:02 PM ,5733,20.90,20.42,0.48,13.9,5078,0.060,0.496,0.436,12.6,0.886,0.7,0.46,STABLE,-0.01,29.39,35,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
707,0101,1/11/2015 2:34:32 PM ,5752,20.90,20.42,0.48,13.9,4906,0.060,0.480,0.420,12.7,0.853,0.7,0.46,STABLE,0.00,29.39,166,11,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
708,0101,1/11/2015 2:45:02 PM ,5976,20.90,20.41,0.49,13.9,4945,0.060,0.482,0.422,12.7,0.827,0.7,0.46,STABLE,0.00,29.39,151,28,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
709,0101,1/11/2015 2:55:32 PM ,6974,20.90,20.32,0.58,13.9,5928,0.060,0.568,0.507,12.7,0.850,0.8,0.46,STABLE,0.17,29.56,637,107,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
710,0101,1/11/2015 3:06:02 PM ,7391,20.90,20.28,0.62,14.0,6682,0.061,0.632,0.572,12.7,0.904,0.9,0.46,STABLE,0.06,29.62,585,122,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
711,0101,1/11/2015 3:16:32 PM ,6397,20.90,20.37,0.53,14.0,5721,0.061,0.549,0.489,12.8,0.894,0.7,0.46,STABLE,0.00,29.62,135,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
712,0101,1/11/2015 3:27:02 PM ,6451,20.90,20.36,0.54,14.0,5709,0.061,0.549,0.489,12.8,0.885,0.8,0.46,STABLE,0.04,29.66,88,21,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
713,0101,1/11/2015 3:37:32 PM ,6608,20.90,20.34,0.55,14.1,5937,0.061,0.570,0.509,12.8,0.898,0.8,0.46,STABLE,0.10,29.76,221,68,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
714,0101,1/11/2015 3:48:02 PM ,6045,20.90,20.39,0.51,14.1,5479,0.061,0.529,0.469,12.8,0.906,0.7,0.46,STABLE,0.00,29.76,17,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
715,0101,1/11/2015 3:58:32 PM ,5948,20.90,20.41,0.49,14.1,5205,0.060,0.505,0.445,12.8,0.875,0.7,0.46,STABLE,0.00,29.76,453,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
716,0101,1/11/2015 4:09:02 PM ,7254,20.90,20.29,0.61,14.1,6564,0.060,0.622,0.561,12.9,0.905,0.9,0.46,STABLE,0.19,29.95,657,194,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
717,0101,1/11/2015 4:19:32 PM ,6307,20.90,20.37,0.53,14.2,5802,0.060,0.556,0.495,12.9,0.920,0.7,0.46,STABLE,0.00,29.95,191,28,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
718,0101,1/11/2015 4:30:02 PM ,6827,20.90,20.33,0.57,14.2,6101,0.061,0.584,0.523,12.9,0.894,0.8,0.46,STABLE,0.12,30.07,269,62,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
719,0101,1/11/2015 4:40:32 PM ,6151,20.90,20.38,0.52,14.2,5702,0.061,0.548,0.488,12.9,0.927,0.7,0.46,DYNAMIC,0.06,30.13,186,53,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
720,0101,1/11/2015 4:51:02 PM ,6251,20.90,20.37,0.53,14.2,5919,0.061,0.568,0.507,13.0,0.947,0.7,0.46,STABLE,0.07,30.20,317,81,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
721,0101,1/11/2015 5:01:32 PM ,6744,20.90,20.33,0.57,14.3,6434,0.061,0.609,0.548,13.0,0.954,0.8,0.47,STABLE,0.07,30.27,859,246,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
722,0101,1/11/2015 5:12:02 PM ,7227,20.90,20.29,0.61,14.3,6823,0.061,0.643,0.582,13.0,0.944,0.9,0.46,STABLE,0.04,30.31,826,110,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
723,0101,1/11/2015 5:22:32 PM ,7064,20.90,20.30,0.59,14.3,6539,0.061,0.620,0.559,13.1,0.926,0.8,0.46,STABLE,0.09,30.40,425,118,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
724,0101,1/11/2015 5:33:02 PM ,6849,20.90,20.32,0.58,14.4,6365,0.062,0.607,0.546,13.1,0.929,0.8,0.46,DYNAMIC,0.01,30.41,774,79,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
725,0101,1/11/2015 5:43:32 PM ,6633,20.90,20.34,0.56,14.4,6184,0.062,0.592,0.530,13.1,0.932,0.8,0.46,DYNAMIC,0.15,30.56,650,211,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
726,0101,1/11/2015 5:54:02 PM ,7419,20.90,20.27,0.63,14.4,7038,0.062,0.665,0.603,13.1,0.949,0.9,0.46,STABLE,0.04,30.60,738,178,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
727,0101,1/11/2015 6:04:32 PM ,7853,20.90,20.23,0.66,14.5,7439,0.062,0.698,0.636,13.2,0.947,0.9,0.46,STABLE,0.15,30.75,853,324,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
728,0101,1/11/2015 6:15:02 PM ,7867,20.89,20.23,0.67,14.5,7420,0.063,0.698,0.635,13.2,0.943,0.9,0.46,STABLE,0.13,30.88,794,311,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
729,0101,1/11/2015 6:25:32 PM ,6715,20.89,20.33,0.57,14.5,6473,0.063,0.617,0.553,13.2,0.964,0.8,0.46,STABLE,0.08,30.96,773,223,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
730,0101,1/11/2015 6:36:02 PM ,6567,20.90,20.34,0.56,14.5,6299,0.064,0.603,0.539,13.3,0.959,0.8,0.46,STABLE,0.06,31.02,398,146,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
731,0101,1/11/2015 6:46:32 PM ,7910,20.89,20.22,0.67,14.6,7654,0.064,0.718,0.654,13.3,0.968,0.9,0.46,STABLE,0.21,31.23,986,473,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
732,0101,1/11/2015 6:57:02 PM ,7659,20.89,20.24,0.65,14.6,7413,0.064,0.698,0.634,13.3,0.968,0.9,0.46,STABLE,0.06,31.29,873,283,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
733,0101,1/11/2015 7:07:32 PM ,6436,20.89,20.35,0.55,14.6,6198,0.064,0.596,0.532,13.3,0.963,0.8,0.46,STABLE,-0.01,31.28,411,34,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
734,0101,1/11/2015 7:18:02 PM ,8041,20.89,20.21,0.68,14.7,7784,0.065,0.732,0.667,13.4,0.968,1.0,0.46,DYNAMIC,0.32,31.60,1227,572,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
735,0101,1/11/2015 7:28:32 PM ,7679,20.89,20.24,0.65,14.7,7492,0.065,0.706,0.641,13.4,0.976,0.9,0.46,STABLE,0.04,31.64,907,301,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
736,0101,1/11/2015 7:39:02 PM ,6700,20.89,20.32,0.57,14.7,6455,0.065,0.618,0.553,13.4,0.963,0.8,0.46,STABLE,-0.01,31.63,320,9,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
737,0101,1/11/2015 7:49:32 PM ,7472,20.89,20.26,0.63,14.8,7192,0.065,0.680,0.614,13.5,0.962,0.9,0.46,STABLE,0.22,31.85,510,202,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
738,0101,1/11/2015 8:00:02 PM ,6604,20.89,20.33,0.56,14.8,6377,0.065,0.611,0.545,13.5,0.966,0.8,0.46,STABLE,0.04,31.89,514,213,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
739,0101,1/11/2015 8:10:32 PM ,7640,20.89,20.24,0.65,14.8,7429,0.066,0.702,0.637,13.5,0.972,0.9,0.46,STABLE,0.22,32.11,804,354,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
740,0101,1/11/2015 8:21:02 PM ,7171,20.89,20.28,0.61,14.8,6948,0.066,0.664,0.598,13.5,0.969,0.9,0.46,STABLE,0.08,32.19,624,188,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
741,0101,1/11/2015 8:31:32 PM ,6257,20.89,20.36,0.53,14.9,6131,0.066,0.591,0.525,13.6,0.980,0.7,0.46,STABLE,-0.01,32.18,915,12,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
742,0101,1/11/2015 8:42:02 PM ,7352,20.89,20.26,0.63,14.9,7159,0.065,0.679,0.614,13.6,0.974,0.9,0.46,STABLE,0.14,32.32,737,212,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
743,0101,1/11/2015 8:52:32 PM ,6521,20.89,20.34,0.55,14.9,6228,0.066,0.599,0.534,13.6,0.955,0.8,0.46,STABLE,-0.01,32.31,663,89,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
744,0101,1/11/2015 9:03:02 PM ,7584,20.89,20.25,0.64,15.0,7299,0.066,0.690,0.624,13.7,0.963,0.9,0.46,DYNAMIC,0.19,32.50,810,233,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
745,0101,1/11/2015 9:13:32 PM ,8109,20.89,20.20,0.69,15.0,7797,0.066,0.734,0.668,13.7,0.962,1.0,0.46,STABLE,0.10,32.60,1134,560,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
746,0101,1/11/2015 9:24:02 PM ,6554,20.89,20.33,0.56,15.0,6334,0.066,0.609,0.543,13.7,0.966,0.8,0.46,STABLE,0.00,32.60,479,129,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
747,0101,1/11/2015 9:34:32 PM ,6645,20.89,20.32,0.57,15.1,6429,0.066,0.618,0.552,13.7,0.967,0.8,0.46,STABLE,0.10,32.70,386,124,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
748,0101,1/11/2015 9:45:02 PM ,7348,20.89,20.27,0.62,15.1,7047,0.066,0.668,0.602,13.8,0.959,0.9,0.46,STABLE,0.13,32.83,610,270,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
749,0101,1/11/2015 9:55:32 PM ,6440,20.89,20.35,0.55,15.1,6238,0.066,0.598,0.533,13.8,0.969,0.8,0.46,STABLE,-0.01,32.82,125,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
750,0101,1/11/2015 10:06:02 PM ,7452,20.89,20.26,0.63,15.1,7217,0.066,0.681,0.615,13.8,0.968,0.9,0.47,STABLE,0.19,33.01,769,232,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
751,0101,1/11/2015 10:16:32 PM ,6414,20.89,20.35,0.54,15.2,6201,0.066,0.595,0.529,13.9,0.967,0.8,0.46,STABLE,0.00,33.01,100,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
752,0101,1/11/2015 10:27:02 PM ,7465,20.89,20.26,0.63,15.2,7301,0.066,0.688,0.623,13.9,0.978,0.9,0.46,STABLE,0.22,33.23,614,286,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
753,0101,1/11/2015 10:37:32 PM ,6977,20.89,20.30,0.59,15.2,6736,0.066,0.639,0.574,13.9,0.965,0.8,0.47,STABLE,-0.01,33.22,599,118,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
754,0101,1/11/2015 10:48:02 PM ,6806,20.89,20.31,0.58,15.3,6629,0.065,0.632,0.567,13.9,0.974,0.8,0.46,STABLE,0.08,33.30,442,130,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
755,0101,1/11/2015 10:58:32 PM ,8367,20.89,20.18,0.71,15.3,8096,0.065,0.757,0.692,14.0,0.968,1.0,0.46,STABLE,0.15,33.45,1254,711,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
756,0101,1/11/2015 11:09:02 PM ,7721,20.89,20.24,0.66,15.3,7457,0.065,0.704,0.638,14.0,0.966,0.9,0.46,STABLE,0.06,33.51,867,224,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
757,0101,1/11/2015 11:19:32 PM ,6708,20.89,20.32,0.57,15.3,6396,0.066,0.615,0.549,14.0,0.953,0.8,0.46,STABLE,-0.01,33.50,211,27,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
