Oxymax CSV File 

CSV Generation Date,3/9/2015 4:40:46 PM 
Experiment Started,1/6/2015 10:57:37 AM
Data Filename,C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Shannon Carroll\Experiment 1\2015-01-06 Experiment 1.CDTA

Group/Cage,0104
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,LL
Subject Mass (G), 25.5 
ko351,

Reference Settle Time (s), 85 
Reference Measure Time (s), 5 
Cage Settle Time (s), 85 
Cage Measure Time (s), 5 
Reference Method,EVRYNN=6
Heat Calculation Method,STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
649,0104,1/11/2015 4:30:02 AM ,7330,20.89,20.23,0.66,13.2,7050,0.063,0.699,0.636,12.3,0.962,0.9,0.47,STABLE,0.09,26.00,466,190,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
650,0104,1/11/2015 4:40:32 AM ,6318,20.89,20.33,0.56,13.2,6151,0.063,0.615,0.552,12.4,0.974,0.8,0.47,STABLE,0.02,26.02,64,10,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
651,0104,1/11/2015 4:51:02 AM ,6100,20.89,20.35,0.54,13.2,5916,0.063,0.595,0.532,12.4,0.970,0.8,0.47,STABLE,-0.03,25.99,56,13,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
652,0104,1/11/2015 5:01:32 AM ,6751,20.89,20.29,0.60,13.3,6514,0.063,0.649,0.586,12.4,0.965,0.9,0.47,DYNAMIC,0.10,26.09,216,41,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
653,0104,1/11/2015 5:12:02 AM ,7549,20.90,20.22,0.67,13.3,7170,0.063,0.710,0.646,12.4,0.950,1.0,0.47,STABLE,0.13,26.22,435,184,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
654,0104,1/11/2015 5:22:32 AM ,7760,20.89,20.19,0.70,13.3,7524,0.064,0.745,0.681,12.5,0.970,1.0,0.47,STABLE,0.13,26.35,542,221,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
655,0104,1/11/2015 5:33:02 AM ,7661,20.89,20.21,0.69,13.4,7450,0.064,0.736,0.672,12.5,0.972,1.0,0.47,STABLE,0.05,26.40,527,251,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
656,0104,1/11/2015 5:43:32 AM ,6900,20.89,20.28,0.61,13.4,6603,0.064,0.657,0.593,12.5,0.957,0.9,0.47,STABLE,0.03,26.43,411,61,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
657,0104,1/11/2015 5:54:02 AM ,5853,20.89,20.37,0.52,13.4,5521,0.064,0.560,0.496,12.6,0.943,0.7,0.47,STABLE,-0.03,26.40,9,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
658,0104,1/11/2015 6:04:32 AM ,6327,20.89,20.33,0.56,13.4,5746,0.064,0.580,0.517,12.6,0.908,0.8,0.47,STABLE,0.01,26.41,34,8,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
659,0104,1/11/2015 6:15:02 AM ,6206,20.89,20.35,0.54,13.5,5497,0.064,0.558,0.494,12.6,0.886,0.8,0.47,STABLE,0.00,26.41,25,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
660,0104,1/11/2015 6:25:32 AM ,7109,20.89,20.27,0.62,13.5,6298,0.063,0.630,0.566,12.7,0.886,0.9,0.47,DYNAMIC,0.15,26.56,242,69,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
661,0104,1/11/2015 6:36:02 AM ,7541,20.89,20.23,0.67,13.5,6927,0.063,0.687,0.624,12.7,0.919,1.0,0.47,STABLE,0.12,26.68,444,188,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
662,0104,1/11/2015 6:46:32 AM ,6310,20.89,20.33,0.56,13.6,5904,0.063,0.593,0.530,12.7,0.936,0.8,0.47,STABLE,0.01,26.69,99,26,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
663,0104,1/11/2015 6:57:02 AM ,5844,20.89,20.37,0.52,13.6,5483,0.063,0.559,0.496,12.7,0.938,0.7,0.47,STABLE,-0.01,26.68,18,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
664,0104,1/11/2015 7:07:32 AM ,6132,20.89,20.35,0.54,13.6,5552,0.063,0.566,0.503,12.8,0.905,0.8,0.47,STABLE,0.01,26.69,16,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
665,0104,1/11/2015 7:18:02 AM ,6181,20.89,20.35,0.55,13.6,5474,0.063,0.559,0.496,12.8,0.886,0.8,0.47,STABLE,-0.01,26.68,33,10,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
666,0104,1/11/2015 7:28:32 AM ,6240,20.89,20.34,0.55,13.7,5419,0.063,0.555,0.492,12.8,0.868,0.8,0.47,STABLE,-0.01,26.67,75,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
667,0104,1/11/2015 7:39:02 AM ,6800,20.89,20.30,0.60,13.7,5957,0.063,0.600,0.537,12.8,0.876,0.8,0.47,DYNAMIC,0.02,26.69,294,68,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
668,0104,1/11/2015 7:49:32 AM ,7718,20.89,20.21,0.68,13.7,7055,0.063,0.700,0.637,12.9,0.914,1.0,0.47,STABLE,0.22,26.91,460,179,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
669,0104,1/11/2015 8:00:02 AM ,7870,20.89,20.19,0.71,13.8,7378,0.063,0.733,0.670,12.9,0.938,1.0,0.47,STABLE,0.08,26.99,449,204,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
670,0104,1/11/2015 8:10:32 AM ,7283,20.89,20.24,0.65,13.8,6849,0.063,0.684,0.622,12.9,0.940,0.9,0.47,STABLE,-0.02,26.97,516,115,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
671,0104,1/11/2015 8:21:02 AM ,6196,20.89,20.34,0.55,13.8,5714,0.062,0.578,0.516,13.0,0.922,0.8,0.47,STABLE,0.01,26.98,143,15,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
672,0104,1/11/2015 8:31:32 AM ,6222,20.89,20.35,0.55,13.9,5458,0.062,0.555,0.493,13.0,0.877,0.8,0.47,STABLE,-0.01,26.97,48,5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
673,0104,1/11/2015 8:42:02 AM ,6053,20.89,20.37,0.53,13.9,5108,0.062,0.524,0.461,13.0,0.844,0.7,0.47,STABLE,-0.01,26.96,15,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
674,0104,1/11/2015 8:52:32 AM ,5975,20.89,20.37,0.52,13.9,4988,0.062,0.515,0.452,13.0,0.835,0.7,0.47,STABLE,0.02,26.98,12,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
675,0104,1/11/2015 9:03:02 AM ,6832,20.89,20.30,0.60,13.9,5804,0.063,0.587,0.525,13.0,0.850,0.8,0.47,STABLE,0.10,27.08,226,71,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
676,0104,1/11/2015 9:13:32 AM ,6947,20.90,20.28,0.61,14.0,6110,0.062,0.616,0.554,13.1,0.880,0.9,0.47,STABLE,0.01,27.09,339,78,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
677,0104,1/11/2015 9:24:02 AM ,5975,20.90,20.37,0.52,14.0,5225,0.062,0.531,0.469,13.1,0.874,0.7,0.47,STABLE,-0.01,27.08,22,7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
678,0104,1/11/2015 9:34:32 AM ,6113,20.89,20.36,0.53,14.0,5200,0.062,0.528,0.465,13.1,0.851,0.8,0.47,STABLE,-0.01,27.07,68,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
679,0104,1/11/2015 9:45:02 AM ,5848,20.89,20.39,0.51,14.1,4883,0.062,0.499,0.437,13.1,0.835,0.7,0.47,STABLE,0.01,27.08,56,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
680,0104,1/11/2015 9:55:32 AM ,6079,20.89,20.37,0.52,14.1,4933,0.062,0.503,0.441,13.2,0.811,0.7,0.48,STABLE,-0.01,27.07,55,8,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
681,0104,1/11/2015 10:06:02 AM ,6102,20.89,20.37,0.52,14.1,4889,0.062,0.500,0.438,13.2,0.801,0.7,0.47,STABLE,0.01,27.08,36,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
682,0104,1/11/2015 10:16:32 AM ,7058,20.89,20.29,0.61,14.1,5792,0.062,0.581,0.519,13.2,0.821,0.9,0.47,STABLE,0.11,27.19,261,92,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
683,0104,1/11/2015 10:27:02 AM ,7490,20.89,20.24,0.66,14.2,6693,0.062,0.662,0.600,13.2,0.894,0.9,0.47,STABLE,0.05,27.24,398,131,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
684,0104,1/11/2015 10:37:32 AM ,6417,20.89,20.33,0.56,14.2,5780,0.062,0.581,0.519,13.3,0.901,0.8,0.47,STABLE,0.01,27.25,93,19,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
685,0104,1/11/2015 10:48:02 AM ,5913,20.89,20.37,0.52,14.2,5121,0.062,0.523,0.461,13.3,0.866,0.7,0.47,STABLE,-0.02,27.23,33,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
686,0104,1/11/2015 10:58:32 AM ,5978,20.89,20.37,0.52,14.3,4979,0.062,0.512,0.450,13.3,0.833,0.7,0.47,STABLE,0.00,27.23,29,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
687,0104,1/11/2015 11:09:02 AM ,5897,20.89,20.38,0.51,14.3,4791,0.062,0.495,0.433,13.3,0.812,0.7,0.47,STABLE,0.02,27.25,35,7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
688,0104,1/11/2015 11:19:32 AM ,6015,20.89,20.37,0.52,14.3,4867,0.062,0.501,0.440,13.4,0.809,0.7,0.47,STABLE,-0.02,27.23,28,7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
689,0104,1/11/2015 11:30:02 AM ,6054,20.89,20.37,0.52,14.3,4784,0.062,0.493,0.431,13.4,0.790,0.7,0.47,STABLE,0.00,27.23,60,18,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
690,0104,1/11/2015 11:40:32 AM ,7383,20.89,20.25,0.64,14.4,6192,0.061,0.617,0.556,13.4,0.839,0.9,0.47,STABLE,0.25,27.48,481,216,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
691,0104,1/11/2015 11:51:02 AM ,7293,20.89,20.25,0.64,14.4,6517,0.061,0.650,0.589,13.4,0.894,0.9,0.47,STABLE,-0.01,27.47,292,71,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
692,0104,1/11/2015 12:01:32 PM ,6157,20.89,20.35,0.54,14.4,5506,0.061,0.558,0.497,13.5,0.894,0.8,0.47,STABLE,0.02,27.49,291,33,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
693,0104,1/11/2015 12:12:02 PM ,6240,20.90,20.34,0.55,14.5,5526,0.062,0.563,0.501,13.5,0.886,0.8,0.47,STABLE,-0.02,27.47,70,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
694,0104,1/11/2015 12:22:32 PM ,6178,20.89,20.35,0.54,14.5,5336,0.061,0.545,0.484,13.5,0.864,0.8,0.47,STABLE,0.00,27.47,49,12,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
695,0104,1/11/2015 12:33:02 PM ,6009,20.90,20.37,0.53,14.5,5077,0.061,0.522,0.461,13.5,0.845,0.7,0.47,STABLE,0.01,27.48,61,14,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
696,0104,1/11/2015 12:43:32 PM ,5964,20.90,20.38,0.52,14.5,4898,0.061,0.506,0.445,13.6,0.821,0.7,0.47,STABLE,-0.02,27.46,29,5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
697,0104,1/11/2015 12:54:02 PM ,6124,20.90,20.36,0.53,14.6,4959,0.061,0.509,0.448,13.6,0.810,0.8,0.47,STABLE,0.02,27.48,82,5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
698,0104,1/11/2015 1:04:32 PM ,5926,20.90,20.38,0.51,14.6,4744,0.061,0.490,0.429,13.6,0.801,0.7,0.47,STABLE,-0.01,27.47,60,10,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
699,0104,1/11/2015 1:15:02 PM ,7249,20.90,20.26,0.63,14.6,6106,0.061,0.614,0.553,13.6,0.842,0.9,0.47,STABLE,0.21,27.68,564,226,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
700,0104,1/11/2015 1:25:32 PM ,7393,20.90,20.25,0.65,14.7,6538,0.061,0.651,0.590,13.7,0.884,0.9,0.47,STABLE,0.00,27.68,401,70,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
701,0104,1/11/2015 1:36:02 PM ,5994,20.90,20.37,0.53,14.7,5364,0.061,0.546,0.485,13.7,0.895,0.8,0.47,STABLE,-0.01,27.67,121,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
702,0104,1/11/2015 1:46:32 PM ,6116,20.90,20.36,0.54,14.7,5386,0.061,0.546,0.485,13.7,0.881,0.8,0.47,STABLE,0.01,27.68,65,7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
703,0104,1/11/2015 1:57:02 PM ,5975,20.90,20.38,0.52,14.7,5005,0.061,0.512,0.451,13.7,0.838,0.7,0.47,STABLE,0.00,27.68,62,13,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
704,0104,1/11/2015 2:07:32 PM ,7055,20.90,20.28,0.61,14.8,6054,0.060,0.603,0.543,13.8,0.858,0.9,0.47,STABLE,0.01,27.69,387,127,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
705,0104,1/11/2015 2:18:02 PM ,6310,20.90,20.35,0.55,14.8,5250,0.060,0.532,0.471,13.8,0.832,0.8,0.47,STABLE,0.02,27.71,31,10,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
706,0104,1/11/2015 2:28:32 PM ,6019,20.90,20.38,0.52,14.8,4914,0.060,0.502,0.441,13.8,0.816,0.7,0.47,STABLE,-0.02,27.69,22,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
707,0104,1/11/2015 2:39:02 PM ,6068,20.90,20.38,0.52,14.9,4917,0.060,0.502,0.442,13.8,0.810,0.7,0.47,STABLE,0.03,27.72,155,41,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
708,0104,1/11/2015 2:49:32 PM ,6213,20.90,20.36,0.54,14.9,5149,0.060,0.523,0.462,13.8,0.829,0.8,0.47,STABLE,-0.01,27.71,134,28,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
709,0104,1/11/2015 3:00:02 PM ,7710,20.90,20.22,0.67,14.9,6654,0.060,0.658,0.598,13.9,0.863,1.0,0.47,STABLE,0.19,27.90,698,276,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
710,0104,1/11/2015 3:10:32 PM ,7546,20.90,20.23,0.67,14.9,6958,0.061,0.685,0.625,13.9,0.922,1.0,0.47,STABLE,0.00,27.90,572,92,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
711,0104,1/11/2015 3:21:02 PM ,7295,20.90,20.26,0.64,15.0,6521,0.061,0.646,0.586,13.9,0.894,0.9,0.47,STABLE,0.00,27.90,511,70,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
712,0104,1/11/2015 3:31:32 PM ,6072,20.90,20.37,0.53,15.0,5110,0.061,0.520,0.459,14.0,0.842,0.8,0.47,STABLE,0.01,27.91,96,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
713,0104,1/11/2015 3:42:02 PM ,5953,20.90,20.38,0.52,15.0,4867,0.061,0.500,0.439,14.0,0.818,0.7,0.47,STABLE,-0.02,27.89,35,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
714,0104,1/11/2015 3:52:32 PM ,5908,20.90,20.39,0.51,15.1,4669,0.061,0.481,0.421,14.0,0.790,0.7,0.47,STABLE,0.02,27.91,20,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
715,0104,1/11/2015 4:03:02 PM ,6075,20.90,20.38,0.52,15.1,4746,0.060,0.488,0.428,14.0,0.781,0.7,0.47,STABLE,-0.01,27.90,100,19,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
716,0104,1/11/2015 4:13:32 PM ,7548,20.90,20.24,0.66,15.1,6336,0.060,0.631,0.571,14.0,0.839,0.9,0.47,STABLE,0.12,28.02,413,154,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
717,0104,1/11/2015 4:24:02 PM ,7621,20.90,20.22,0.67,15.2,6907,0.060,0.683,0.623,14.1,0.906,1.0,0.47,STABLE,0.12,28.14,449,120,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
718,0104,1/11/2015 4:34:32 PM ,6371,20.90,20.34,0.56,15.2,5751,0.061,0.579,0.519,14.1,0.903,0.8,0.47,STABLE,-0.02,28.12,163,24,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
719,0104,1/11/2015 4:45:02 PM ,6043,20.90,20.37,0.53,15.2,5171,0.061,0.527,0.466,14.1,0.856,0.8,0.47,STABLE,0.01,28.13,24,7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
720,0104,1/11/2015 4:55:32 PM ,5794,20.90,20.39,0.51,15.2,4832,0.061,0.497,0.437,14.1,0.834,0.7,0.47,STABLE,-0.01,28.12,29,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
721,0104,1/11/2015 5:06:02 PM ,6827,20.90,20.30,0.60,15.3,5759,0.061,0.580,0.520,14.2,0.843,0.8,0.47,STABLE,0.07,28.19,324,106,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
722,0104,1/11/2015 5:16:32 PM ,8169,20.90,20.17,0.72,15.3,7400,0.061,0.729,0.668,14.2,0.906,1.0,0.47,STABLE,0.22,28.41,896,362,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
723,0104,1/11/2015 5:27:02 PM ,8008,20.90,20.18,0.72,15.3,7585,0.061,0.746,0.685,14.2,0.947,1.0,0.47,STABLE,0.22,28.63,421,131,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
724,0104,1/11/2015 5:37:32 PM ,6675,20.90,20.30,0.60,15.4,6425,0.062,0.642,0.581,14.3,0.962,0.9,0.47,STABLE,0.02,28.65,138,8,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
725,0104,1/11/2015 5:48:02 PM ,6090,20.90,20.35,0.55,15.4,5840,0.062,0.589,0.528,14.3,0.959,0.8,0.47,STABLE,-0.02,28.63,101,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
726,0104,1/11/2015 5:58:32 PM ,6405,20.90,20.32,0.58,15.4,6217,0.062,0.624,0.562,14.3,0.971,0.8,0.47,STABLE,0.01,28.64,162,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
727,0104,1/11/2015 6:09:02 PM ,7988,20.90,20.18,0.72,15.5,7716,0.062,0.759,0.697,14.4,0.966,1.0,0.47,STABLE,0.11,28.75,698,346,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
728,0104,1/11/2015 6:19:32 PM ,8092,20.89,20.17,0.73,15.5,7928,0.063,0.779,0.716,14.4,0.980,1.0,0.47,STABLE,0.15,28.90,664,320,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
729,0104,1/11/2015 6:30:02 PM ,7872,20.89,20.19,0.71,15.5,7782,0.063,0.764,0.700,14.4,0.989,1.0,0.47,STABLE,0.19,29.09,623,297,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
730,0104,1/11/2015 6:40:32 PM ,6852,20.90,20.28,0.61,15.6,6735,0.064,0.670,0.606,14.5,0.983,0.9,0.47,STABLE,-0.02,29.07,219,35,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
731,0104,1/11/2015 6:51:02 PM ,6463,20.89,20.32,0.58,15.6,6402,0.064,0.638,0.574,14.5,0.991,0.8,0.47,DYNAMIC,0.02,29.09,65,16,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
732,0104,1/11/2015 7:01:32 PM ,7529,20.89,20.22,0.67,15.6,7443,0.064,0.732,0.668,14.5,0.989,1.0,0.47,STABLE,0.14,29.23,472,114,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
733,0104,1/11/2015 7:12:02 PM ,6582,20.89,20.30,0.59,15.7,6515,0.064,0.649,0.584,14.5,0.990,0.8,0.47,DYNAMIC,0.09,29.32,170,34,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
734,0104,1/11/2015 7:22:32 PM ,7858,20.89,20.19,0.70,15.7,7748,0.065,0.760,0.695,14.6,0.986,1.0,0.47,STABLE,0.18,29.50,551,205,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
735,0104,1/11/2015 7:33:02 PM ,8107,20.89,20.16,0.73,15.7,8038,0.065,0.787,0.722,14.6,0.992,1.0,0.47,STABLE,0.12,29.62,800,367,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
736,0104,1/11/2015 7:43:32 PM ,7452,20.89,20.22,0.67,15.8,7412,0.065,0.731,0.666,14.6,0.995,1.0,0.47,STABLE,-0.02,29.60,411,59,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
737,0104,1/11/2015 7:54:02 PM ,7231,20.89,20.24,0.65,15.8,7209,0.065,0.713,0.648,14.7,0.997,0.9,0.47,STABLE,0.17,29.77,316,71,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
738,0104,1/11/2015 8:04:32 PM ,6593,20.89,20.30,0.59,15.8,6466,0.065,0.646,0.581,14.7,0.981,0.8,0.47,STABLE,-0.02,29.75,152,15,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
739,0104,1/11/2015 8:15:02 PM ,7711,20.89,20.20,0.69,15.9,7648,0.066,0.753,0.688,14.7,0.992,1.0,0.47,STABLE,0.30,30.05,374,135,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
740,0104,1/11/2015 8:25:32 PM ,6522,20.89,20.30,0.59,15.9,6529,0.066,0.653,0.587,14.8,1.001,0.8,0.47,STABLE,-0.02,30.03,98,19,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
741,0104,1/11/2015 8:36:02 PM ,6463,20.89,20.31,0.58,15.9,6448,0.066,0.646,0.580,14.8,0.998,0.8,0.47,STABLE,0.01,30.04,100,11,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
742,0104,1/11/2015 8:46:32 PM ,6091,20.89,20.34,0.55,15.9,6082,0.065,0.614,0.549,14.8,0.998,0.8,0.47,STABLE,0.00,30.04,94,17,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
743,0104,1/11/2015 8:57:02 PM ,7651,20.89,20.19,0.70,16.0,7619,0.066,0.766,0.701,14.9,0.996,1.0,0.46,STABLE,0.22,30.26,518,226,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
744,0104,1/11/2015 9:07:32 PM ,8171,20.89,20.14,0.75,16.0,8111,0.066,0.810,0.744,14.9,0.993,1.0,0.46,STABLE,0.15,30.41,564,250,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
745,0104,1/11/2015 9:18:02 PM ,7504,20.89,20.20,0.69,16.0,7579,0.066,0.762,0.697,14.9,1.010,1.0,0.46,STABLE,0.09,30.50,553,105,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
746,0104,1/11/2015 9:28:32 PM ,6281,20.89,20.32,0.57,16.1,6261,0.066,0.636,0.570,15.0,0.997,0.8,0.47,STABLE,0.00,30.50,63,10,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
747,0104,1/11/2015 9:39:02 PM ,6781,20.89,20.27,0.62,16.1,6789,0.066,0.688,0.622,15.0,1.001,0.9,0.46,STABLE,0.10,30.60,216,61,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
748,0104,1/11/2015 9:49:32 PM ,7480,20.89,20.21,0.68,16.1,7477,0.066,0.745,0.679,15.0,1.000,1.0,0.47,STABLE,0.15,30.75,577,166,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
749,0104,1/11/2015 10:00:02 PM ,6335,20.89,20.32,0.57,16.2,6321,0.066,0.638,0.572,15.1,0.998,0.8,0.47,STABLE,-0.02,30.73,23,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
750,0104,1/11/2015 10:10:32 PM ,7263,20.89,20.24,0.66,16.2,7223,0.066,0.718,0.652,15.1,0.995,0.9,0.47,STABLE,0.15,30.88,321,109,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
751,0104,1/11/2015 10:21:02 PM ,6941,20.89,20.27,0.63,16.2,6908,0.066,0.691,0.625,15.1,0.995,0.9,0.47,STABLE,0.05,30.93,316,83,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
752,0104,1/11/2015 10:31:32 PM ,6423,20.89,20.31,0.58,16.3,6397,0.066,0.643,0.578,15.1,0.996,0.8,0.47,STABLE,0.01,30.94,38,8,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
753,0104,1/11/2015 10:42:02 PM ,6755,20.89,20.28,0.61,16.3,6739,0.066,0.673,0.607,15.2,0.998,0.9,0.47,DYNAMIC,0.04,30.98,302,98,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
754,0104,1/11/2015 10:52:32 PM ,7838,20.89,20.18,0.71,16.3,7742,0.065,0.767,0.701,15.2,0.988,1.0,0.47,STABLE,0.09,31.07,620,267,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
755,0104,1/11/2015 11:03:02 PM ,8386,20.89,20.13,0.76,16.4,8321,0.065,0.818,0.753,15.2,0.992,1.1,0.47,STABLE,0.22,31.29,696,255,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
756,0104,1/11/2015 11:13:32 PM ,8287,20.89,20.14,0.75,16.4,8262,0.065,0.814,0.749,15.3,0.997,1.1,0.47,DYNAMIC,0.06,31.35,675,283,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
757,0104,1/11/2015 11:24:02 PM ,8293,20.89,20.14,0.75,16.4,8292,0.066,0.814,0.748,15.3,1.000,1.1,0.47,DYNAMIC,0.19,31.54,546,231,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
