Oxymax CSV File 

CSV Generation Date,3/9/2015 4:40:40 PM 
Experiment Started,1/6/2015 10:57:37 AM
Data Filename,C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Shannon Carroll\Experiment 1\2015-01-06 Experiment 1.CDTA

Group/Cage,0102
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,HR
Subject Mass (G), 25.8 
ko 349,

Reference Settle Time (s), 85 
Reference Measure Time (s), 5 
Cage Settle Time (s), 85 
Cage Measure Time (s), 5 
Reference Method,EVRYNN=6
Heat Calculation Method,STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
649,0102,1/11/2015 4:27:02 AM ,6651,20.89,20.30,0.59,12.2,6191,0.063,0.618,0.555,11.0,0.931,0.9,0.48,STABLE,0.02,32.67,456,115,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
650,0102,1/11/2015 4:37:32 AM ,5589,20.89,20.40,0.49,12.3,4998,0.063,0.512,0.448,11.0,0.894,0.7,0.48,STABLE,0.00,32.67,198,54,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
651,0102,1/11/2015 4:48:02 AM ,5730,20.89,20.39,0.50,12.3,5058,0.063,0.517,0.454,11.1,0.883,0.7,0.48,STABLE,0.00,32.67,183,13,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
652,0102,1/11/2015 4:58:32 AM ,6882,20.89,20.29,0.61,12.3,6222,0.063,0.621,0.558,11.1,0.904,0.9,0.48,STABLE,0.39,33.06,885,486,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
653,0102,1/11/2015 5:09:02 AM ,6127,20.90,20.36,0.54,12.4,5560,0.063,0.562,0.499,11.1,0.907,0.8,0.48,STABLE,0.01,33.07,309,138,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
654,0102,1/11/2015 5:19:32 AM ,5541,20.89,20.41,0.49,12.4,4967,0.064,0.510,0.446,11.1,0.896,0.7,0.48,STABLE,-0.01,33.06,99,7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
655,0102,1/11/2015 5:30:02 AM ,5599,20.89,20.40,0.49,12.4,4980,0.064,0.511,0.447,11.2,0.889,0.7,0.48,STABLE,0.00,33.06,11,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
656,0102,1/11/2015 5:40:32 AM ,6960,20.89,20.28,0.61,12.4,6344,0.064,0.633,0.570,11.2,0.912,0.9,0.48,STABLE,0.24,33.30,553,218,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
657,0102,1/11/2015 5:51:02 AM ,7431,20.89,20.24,0.66,12.5,6800,0.064,0.674,0.610,11.2,0.915,0.9,0.48,STABLE,0.08,33.38,750,305,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
658,0102,1/11/2015 6:01:32 AM ,7557,20.89,20.23,0.67,12.5,6975,0.064,0.690,0.626,11.3,0.923,1.0,0.48,STABLE,0.22,33.60,1163,612,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
659,0102,1/11/2015 6:12:02 AM ,6974,20.89,20.27,0.62,12.5,6493,0.064,0.646,0.583,11.3,0.931,0.9,0.48,STABLE,0.00,33.60,689,332,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
660,0102,1/11/2015 6:22:32 AM ,5836,20.89,20.38,0.51,12.6,5303,0.063,0.539,0.476,11.3,0.909,0.7,0.48,STABLE,-0.01,33.59,86,11,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
661,0102,1/11/2015 6:33:02 AM ,5509,20.89,20.41,0.48,12.6,4818,0.063,0.496,0.432,11.3,0.875,0.7,0.48,STABLE,0.01,33.60,18,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
662,0102,1/11/2015 6:43:32 AM ,5415,20.89,20.42,0.47,12.6,4660,0.063,0.482,0.418,11.4,0.860,0.7,0.48,STABLE,-0.01,33.59,223,24,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
663,0102,1/11/2015 6:54:02 AM ,5611,20.89,20.41,0.49,12.6,4808,0.063,0.495,0.432,11.4,0.857,0.7,0.48,STABLE,0.00,33.59,50,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
664,0102,1/11/2015 7:04:32 AM ,6780,20.89,20.30,0.59,12.7,6027,0.063,0.604,0.541,11.4,0.889,0.9,0.48,STABLE,0.38,33.97,833,459,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
665,0102,1/11/2015 7:15:02 AM ,7383,20.89,20.24,0.65,12.7,6691,0.063,0.664,0.601,11.4,0.906,0.9,0.48,STABLE,0.13,34.10,822,323,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
666,0102,1/11/2015 7:25:32 AM ,6821,20.89,20.29,0.60,12.7,6353,0.063,0.633,0.571,11.5,0.931,0.9,0.48,STABLE,0.00,34.10,317,93,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
667,0102,1/11/2015 7:36:02 AM ,5788,20.89,20.38,0.51,12.8,5271,0.063,0.536,0.473,11.5,0.911,0.7,0.48,STABLE,0.00,34.10,207,15,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
668,0102,1/11/2015 7:46:32 AM ,5611,20.89,20.40,0.49,12.8,4943,0.063,0.507,0.444,11.5,0.881,0.7,0.48,STABLE,0.00,34.10,70,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
669,0102,1/11/2015 7:57:02 AM ,5612,20.89,20.40,0.49,12.8,4914,0.063,0.504,0.442,11.5,0.876,0.7,0.48,STABLE,-0.01,34.09,5,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
670,0102,1/11/2015 8:07:32 AM ,5515,20.89,20.41,0.48,12.8,4806,0.063,0.494,0.432,11.6,0.872,0.7,0.48,STABLE,0.01,34.10,27,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
671,0102,1/11/2015 8:18:02 AM ,6444,20.89,20.33,0.57,12.9,5774,0.062,0.581,0.519,11.6,0.896,0.8,0.48,STABLE,0.21,34.31,414,126,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
672,0102,1/11/2015 8:28:32 AM ,6061,20.89,20.36,0.53,12.9,5498,0.062,0.556,0.494,11.6,0.907,0.8,0.48,STABLE,0.02,34.33,183,55,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
673,0102,1/11/2015 8:39:02 AM ,5555,20.89,20.41,0.49,12.9,4944,0.062,0.507,0.444,11.6,0.890,0.7,0.48,STABLE,-0.01,34.32,21,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
674,0102,1/11/2015 8:49:32 AM ,5416,20.89,20.42,0.47,12.9,4717,0.062,0.486,0.424,11.6,0.871,0.7,0.48,STABLE,0.00,34.32,23,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
675,0102,1/11/2015 9:00:02 AM ,5376,20.89,20.42,0.47,13.0,4625,0.063,0.478,0.416,11.7,0.860,0.7,0.48,STABLE,0.00,34.32,35,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
676,0102,1/11/2015 9:10:32 AM ,5432,20.90,20.41,0.48,13.0,4566,0.062,0.481,0.419,11.7,0.841,0.7,0.47,STABLE,0.00,34.32,29,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
677,0102,1/11/2015 9:21:02 AM ,6821,20.90,20.29,0.61,13.0,5861,0.062,0.600,0.538,11.7,0.859,0.9,0.47,STABLE,0.28,34.60,762,388,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
678,0102,1/11/2015 9:31:32 AM ,6487,20.89,20.31,0.58,13.1,5731,0.062,0.588,0.526,11.7,0.883,0.8,0.47,STABLE,0.01,34.61,249,54,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
679,0102,1/11/2015 9:42:02 AM ,5771,20.89,20.38,0.52,13.1,4994,0.062,0.521,0.459,11.8,0.865,0.7,0.47,STABLE,-0.01,34.60,66,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
680,0102,1/11/2015 9:52:32 AM ,5487,20.89,20.41,0.49,13.1,4676,0.062,0.491,0.429,11.8,0.852,0.7,0.47,STABLE,0.00,34.60,56,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
681,0102,1/11/2015 10:03:02 AM ,6123,20.89,20.35,0.55,13.1,5337,0.062,0.552,0.490,11.8,0.872,0.8,0.47,STABLE,0.08,34.68,233,114,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
682,0102,1/11/2015 10:13:32 AM ,7305,20.89,20.24,0.65,13.2,6537,0.062,0.661,0.599,11.8,0.895,0.9,0.47,STABLE,0.13,34.81,882,425,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
683,0102,1/11/2015 10:24:02 AM ,6629,20.89,20.29,0.60,13.2,6061,0.062,0.620,0.558,11.9,0.914,0.8,0.47,STABLE,0.00,34.81,283,55,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
684,0102,1/11/2015 10:34:32 AM ,5693,20.89,20.38,0.51,13.2,4974,0.062,0.520,0.458,11.9,0.874,0.7,0.47,STABLE,-0.01,34.80,62,5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
685,0102,1/11/2015 10:45:02 AM ,5563,20.89,20.39,0.50,13.2,4845,0.062,0.508,0.446,11.9,0.871,0.7,0.47,STABLE,0.03,34.83,54,16,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
686,0102,1/11/2015 10:55:32 AM ,5465,20.89,20.41,0.49,13.3,4721,0.062,0.496,0.434,11.9,0.864,0.7,0.47,STABLE,0.00,34.83,36,11,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
687,0102,1/11/2015 11:06:02 AM ,6626,20.89,20.30,0.59,13.3,5860,0.062,0.601,0.539,12.0,0.884,0.8,0.47,STABLE,0.14,34.97,424,169,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
688,0102,1/11/2015 11:16:32 AM ,5573,20.89,20.39,0.50,13.3,4955,0.062,0.517,0.456,12.0,0.889,0.7,0.47,STABLE,0.00,34.97,80,10,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
689,0102,1/11/2015 11:27:02 AM ,5705,20.89,20.39,0.51,13.3,4869,0.062,0.509,0.447,12.0,0.853,0.7,0.47,STABLE,0.00,34.97,41,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
690,0102,1/11/2015 11:37:32 AM ,5712,20.89,20.38,0.51,13.4,4870,0.061,0.509,0.448,12.0,0.853,0.7,0.47,STABLE,0.00,34.97,48,9,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
691,0102,1/11/2015 11:48:02 AM ,6579,20.89,20.30,0.59,13.4,5777,0.061,0.593,0.531,12.0,0.878,0.8,0.47,STABLE,0.12,35.09,361,147,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
692,0102,1/11/2015 11:58:32 AM ,6873,20.89,20.28,0.62,13.4,6211,0.061,0.633,0.571,12.1,0.904,0.9,0.47,STABLE,0.11,35.20,600,232,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
693,0102,1/11/2015 12:09:02 PM ,5425,20.90,20.41,0.48,13.5,4704,0.062,0.494,0.433,12.1,0.867,0.7,0.47,STABLE,0.00,35.20,6,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
694,0102,1/11/2015 12:19:32 PM ,5364,20.89,20.41,0.48,13.5,4713,0.061,0.495,0.433,12.1,0.879,0.7,0.47,STABLE,0.00,35.20,69,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
695,0102,1/11/2015 12:30:02 PM ,5479,20.90,20.41,0.49,13.5,4665,0.061,0.490,0.429,12.1,0.851,0.7,0.47,STABLE,-0.01,35.19,26,10,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
696,0102,1/11/2015 12:40:32 PM ,5504,20.90,20.41,0.49,13.5,4697,0.061,0.493,0.432,12.2,0.853,0.7,0.47,STABLE,0.01,35.20,52,7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
697,0102,1/11/2015 12:51:02 PM ,5834,20.90,20.37,0.52,13.6,5086,0.061,0.529,0.468,12.2,0.872,0.7,0.47,STABLE,0.11,35.31,92,37,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
698,0102,1/11/2015 1:01:32 PM ,5453,20.90,20.41,0.49,13.6,4802,0.061,0.502,0.441,12.2,0.881,0.7,0.47,STABLE,0.00,35.31,7,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
699,0102,1/11/2015 1:12:02 PM ,6221,20.90,20.34,0.56,13.6,5580,0.061,0.573,0.512,12.2,0.897,0.8,0.47,STABLE,0.14,35.45,178,61,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
700,0102,1/11/2015 1:22:32 PM ,6261,20.90,20.34,0.56,13.6,5653,0.061,0.580,0.519,12.3,0.903,0.8,0.47,STABLE,0.00,35.45,164,40,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
701,0102,1/11/2015 1:33:02 PM ,5515,20.90,20.40,0.50,13.7,4970,0.061,0.517,0.456,12.3,0.901,0.7,0.47,STABLE,0.00,35.45,29,8,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
702,0102,1/11/2015 1:43:32 PM ,5489,20.90,20.41,0.49,13.7,4847,0.061,0.506,0.446,12.3,0.883,0.7,0.47,STABLE,0.00,35.45,36,9,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
703,0102,1/11/2015 1:54:02 PM ,5663,20.90,20.39,0.51,13.7,4954,0.061,0.515,0.454,12.3,0.875,0.7,0.47,STABLE,0.07,35.52,122,52,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
704,0102,1/11/2015 2:04:32 PM ,5513,20.90,20.40,0.49,13.7,4912,0.060,0.511,0.451,12.3,0.891,0.7,0.47,STABLE,0.00,35.52,39,7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
705,0102,1/11/2015 2:15:02 PM ,5957,20.90,20.36,0.53,13.8,5275,0.060,0.545,0.485,12.4,0.885,0.8,0.47,DYNAMIC,0.11,35.63,237,75,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
706,0102,1/11/2015 2:25:32 PM ,6886,20.90,20.28,0.62,13.8,6297,0.060,0.638,0.578,12.4,0.915,0.9,0.47,STABLE,0.16,35.79,515,251,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
707,0102,1/11/2015 2:36:02 PM ,5869,20.90,20.37,0.53,13.8,5387,0.060,0.555,0.495,12.4,0.918,0.7,0.47,STABLE,0.00,35.79,257,31,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
708,0102,1/11/2015 2:46:32 PM ,5513,20.90,20.41,0.49,13.9,4935,0.060,0.513,0.452,12.4,0.895,0.7,0.47,STABLE,0.00,35.79,81,14,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
709,0102,1/11/2015 2:57:02 PM ,5426,20.90,20.41,0.49,13.9,4818,0.060,0.502,0.442,12.5,0.888,0.7,0.47,STABLE,0.00,35.79,36,10,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
710,0102,1/11/2015 3:07:32 PM ,5484,20.90,20.41,0.49,13.9,4758,0.061,0.497,0.436,12.5,0.868,0.7,0.47,STABLE,-0.01,35.78,17,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
711,0102,1/11/2015 3:18:02 PM ,5676,20.90,20.39,0.51,13.9,4986,0.061,0.518,0.458,12.5,0.879,0.7,0.47,STABLE,0.05,35.83,71,18,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
712,0102,1/11/2015 3:28:32 PM ,6198,20.90,20.34,0.56,14.0,5498,0.061,0.565,0.505,12.5,0.887,0.8,0.47,STABLE,0.09,35.92,157,58,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
713,0102,1/11/2015 3:39:02 PM ,5506,20.90,20.40,0.50,14.0,5049,0.061,0.524,0.463,12.6,0.917,0.7,0.47,STABLE,0.00,35.92,30,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
714,0102,1/11/2015 3:49:32 PM ,5639,20.90,20.39,0.51,14.0,5135,0.061,0.532,0.471,12.6,0.911,0.7,0.47,STABLE,0.03,35.95,53,16,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
715,0102,1/11/2015 4:00:02 PM ,6030,20.90,20.36,0.54,14.0,5406,0.060,0.557,0.497,12.6,0.897,0.8,0.47,STABLE,0.00,35.95,253,54,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
716,0102,1/11/2015 4:10:32 PM ,6094,20.90,20.35,0.55,14.1,5420,0.060,0.559,0.498,12.6,0.889,0.8,0.47,STABLE,0.17,36.12,253,102,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
717,0102,1/11/2015 4:21:02 PM ,5565,20.90,20.40,0.50,14.1,5021,0.060,0.522,0.461,12.7,0.902,0.7,0.47,STABLE,-0.01,36.11,38,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
718,0102,1/11/2015 4:31:32 PM ,5485,20.90,20.41,0.49,14.1,4906,0.061,0.511,0.450,12.7,0.894,0.7,0.47,STABLE,0.01,36.12,63,14,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
719,0102,1/11/2015 4:42:02 PM ,6068,20.90,20.35,0.54,14.1,5336,0.061,0.551,0.490,12.7,0.879,0.8,0.47,STABLE,0.12,36.24,211,90,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
720,0102,1/11/2015 4:52:32 PM ,5653,20.90,20.38,0.51,14.2,5161,0.061,0.535,0.475,12.7,0.913,0.7,0.47,STABLE,-0.01,36.23,141,31,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
721,0102,1/11/2015 5:03:02 PM ,6067,20.90,20.35,0.55,14.2,5569,0.061,0.572,0.511,12.7,0.918,0.8,0.47,STABLE,0.11,36.34,432,95,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
722,0102,1/11/2015 5:13:32 PM ,7356,20.90,20.23,0.67,14.2,6805,0.061,0.686,0.625,12.8,0.925,0.9,0.47,STABLE,0.27,36.61,877,482,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
723,0102,1/11/2015 5:24:02 PM ,7408,20.90,20.22,0.67,14.3,7008,0.061,0.705,0.643,12.8,0.946,1.0,0.47,STABLE,0.12,36.73,944,524,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
724,0102,1/11/2015 5:34:32 PM ,6435,20.90,20.31,0.58,14.3,6024,0.062,0.614,0.553,12.8,0.936,0.8,0.47,STABLE,0.00,36.73,315,23,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
725,0102,1/11/2015 5:45:02 PM ,5877,20.90,20.37,0.53,14.3,5531,0.062,0.569,0.507,12.9,0.941,0.8,0.47,STABLE,0.00,36.73,5,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
726,0102,1/11/2015 5:55:32 PM ,6667,20.90,20.29,0.61,14.3,6366,0.062,0.647,0.585,12.9,0.955,0.9,0.47,STABLE,0.19,36.92,472,226,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
727,0102,1/11/2015 6:06:02 PM ,6108,20.90,20.34,0.55,14.4,5815,0.062,0.596,0.534,12.9,0.952,0.8,0.47,STABLE,0.04,36.96,208,72,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
728,0102,1/11/2015 6:16:32 PM ,6657,20.89,20.29,0.61,14.4,6440,0.063,0.654,0.592,12.9,0.967,0.9,0.47,STABLE,0.06,37.02,308,110,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
729,0102,1/11/2015 6:27:02 PM ,7655,20.89,20.20,0.70,14.4,7331,0.063,0.737,0.673,13.0,0.958,1.0,0.47,STABLE,0.17,37.19,1048,530,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
730,0102,1/11/2015 6:37:32 PM ,6810,20.90,20.28,0.62,14.5,6473,0.064,0.657,0.593,13.0,0.950,0.9,0.47,STABLE,0.04,37.23,472,166,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
731,0102,1/11/2015 6:48:02 PM ,7087,20.89,20.25,0.65,14.5,6798,0.064,0.688,0.625,13.0,0.959,0.9,0.47,STABLE,0.15,37.38,744,415,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
732,0102,1/11/2015 6:58:32 PM ,7591,20.89,20.20,0.69,14.5,7301,0.064,0.735,0.670,13.1,0.962,1.0,0.47,STABLE,0.17,37.55,1321,788,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
733,0102,1/11/2015 7:09:02 PM ,6686,20.89,20.28,0.61,14.6,6430,0.064,0.655,0.590,13.1,0.962,0.9,0.47,STABLE,-0.01,37.54,307,43,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
734,0102,1/11/2015 7:19:32 PM ,5670,20.89,20.38,0.52,14.6,5425,0.065,0.563,0.498,13.1,0.957,0.7,0.47,STABLE,0.00,37.54,8,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
735,0102,1/11/2015 7:30:02 PM ,7406,20.89,20.21,0.68,14.6,7149,0.065,0.722,0.657,13.2,0.965,1.0,0.47,DYNAMIC,0.18,37.72,706,316,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
736,0102,1/11/2015 7:40:32 PM ,7555,20.89,20.20,0.69,14.7,7273,0.065,0.733,0.668,13.2,0.963,1.0,0.47,STABLE,0.33,38.05,927,574,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
737,0102,1/11/2015 7:51:02 PM ,7873,20.89,20.17,0.72,14.7,7560,0.065,0.760,0.694,13.2,0.960,1.0,0.47,STABLE,0.13,38.18,903,405,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
738,0102,1/11/2015 8:01:32 PM ,7490,20.89,20.21,0.68,14.7,7143,0.065,0.722,0.657,13.3,0.954,1.0,0.47,STABLE,0.09,38.27,470,135,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
739,0102,1/11/2015 8:12:02 PM ,7689,20.89,20.19,0.70,14.8,7358,0.066,0.742,0.677,13.3,0.957,1.0,0.47,STABLE,0.05,38.32,974,416,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
740,0102,1/11/2015 8:22:32 PM ,6663,20.89,20.29,0.60,14.8,6263,0.066,0.642,0.576,13.3,0.940,0.9,0.47,STABLE,0.00,38.32,145,13,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
741,0102,1/11/2015 8:33:02 PM ,5919,20.89,20.36,0.54,14.8,5443,0.066,0.566,0.501,13.3,0.919,0.8,0.47,STABLE,-0.01,38.31,35,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
742,0102,1/11/2015 8:43:32 PM ,6404,20.89,20.31,0.58,14.8,6001,0.065,0.616,0.551,13.4,0.937,0.8,0.47,STABLE,0.14,38.45,71,26,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
743,0102,1/11/2015 8:54:02 PM ,5740,20.89,20.37,0.52,14.9,5407,0.066,0.563,0.497,13.4,0.942,0.7,0.47,STABLE,0.00,38.45,58,10,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
744,0102,1/11/2015 9:04:32 PM ,6566,20.89,20.29,0.60,14.9,6240,0.066,0.639,0.574,13.4,0.950,0.8,0.47,DYNAMIC,0.14,38.59,380,209,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
745,0102,1/11/2015 9:15:02 PM ,7173,20.89,20.24,0.65,14.9,6851,0.066,0.696,0.630,13.4,0.955,0.9,0.47,DYNAMIC,0.16,38.75,880,508,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
746,0102,1/11/2015 9:25:32 PM ,7495,20.89,20.21,0.68,15.0,7133,0.066,0.722,0.656,13.5,0.952,1.0,0.47,STABLE,0.08,38.83,546,268,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
747,0102,1/11/2015 9:36:02 PM ,6848,20.89,20.27,0.62,15.0,6551,0.066,0.669,0.603,13.5,0.957,0.9,0.47,STABLE,0.00,38.83,379,93,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
748,0102,1/11/2015 9:46:32 PM ,5870,20.89,20.36,0.53,15.0,5350,0.066,0.558,0.492,13.5,0.911,0.7,0.47,STABLE,-0.01,38.82,42,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
749,0102,1/11/2015 9:57:02 PM ,5974,20.89,20.35,0.54,15.0,5353,0.066,0.559,0.493,13.6,0.896,0.8,0.47,STABLE,0.01,38.83,17,5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
750,0102,1/11/2015 10:07:32 PM ,7159,20.89,20.24,0.65,15.1,6659,0.066,0.679,0.614,13.6,0.930,0.9,0.47,STABLE,0.44,39.27,705,419,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
751,0102,1/11/2015 10:18:02 PM ,6173,20.89,20.33,0.56,15.1,5818,0.066,0.601,0.535,13.6,0.942,0.8,0.47,STABLE,-0.01,39.26,286,44,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
752,0102,1/11/2015 10:28:32 PM ,5608,20.89,20.38,0.51,15.1,5310,0.066,0.554,0.488,13.6,0.947,0.7,0.47,STABLE,0.00,39.26,40,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
753,0102,1/11/2015 10:39:02 PM ,6063,20.89,20.34,0.55,15.2,5696,0.066,0.588,0.522,13.7,0.939,0.8,0.47,STABLE,0.11,39.37,137,52,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
754,0102,1/11/2015 10:49:32 PM ,5815,20.89,20.36,0.53,15.2,5498,0.065,0.570,0.505,13.7,0.945,0.7,0.47,STABLE,0.00,39.37,73,9,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
755,0102,1/11/2015 11:00:02 PM ,6904,20.89,20.26,0.63,15.2,6531,0.065,0.665,0.599,13.7,0.946,0.9,0.47,STABLE,0.23,39.60,418,181,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
756,0102,1/11/2015 11:10:32 PM ,7345,20.89,20.22,0.67,15.3,7036,0.065,0.711,0.645,13.8,0.958,0.9,0.47,STABLE,0.12,39.72,719,361,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
757,0102,1/11/2015 11:21:02 PM ,7153,20.89,20.24,0.65,15.3,6814,0.066,0.694,0.628,13.8,0.953,0.9,0.47,STABLE,0.05,39.77,481,191,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
