Oxymax CSV File 

CSV Generation Date,3/9/2015 4:40:50 PM 
Experiment Started,1/6/2015 10:57:37 AM
Data Filename,C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Shannon Carroll\Experiment 1\2015-01-06 Experiment 1.CDTA

Group/Cage,0105
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,RL
Subject Mass (G), 25.5 
WT355,

Reference Settle Time (s), 85 
Reference Measure Time (s), 5 
Cage Settle Time (s), 85 
Cage Measure Time (s), 5 
Reference Method,EVRYNN=6
Heat Calculation Method,STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
649,0105,1/11/2015 4:31:32 AM ,7327,20.89,20.23,0.66,14.0,7138,0.063,0.709,0.646,12.9,0.974,0.9,0.47,DYNAMIC,0.26,26.26,597,105,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
650,0105,1/11/2015 4:42:02 AM ,7662,20.89,20.20,0.69,14.1,7393,0.063,0.732,0.668,12.9,0.965,1.0,0.47,STABLE,0.10,26.36,688,202,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
651,0105,1/11/2015 4:52:32 AM ,6435,20.89,20.31,0.58,14.1,6218,0.063,0.627,0.564,13.0,0.966,0.8,0.47,STABLE,-0.01,26.35,301,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
652,0105,1/11/2015 5:03:02 AM ,6709,20.89,20.28,0.61,14.1,6413,0.063,0.651,0.588,13.0,0.956,0.9,0.46,STABLE,0.00,26.35,139,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
653,0105,1/11/2015 5:13:32 AM ,7636,20.90,20.21,0.69,14.1,7349,0.063,0.729,0.666,13.0,0.962,1.0,0.47,DYNAMIC,0.23,26.58,582,77,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
654,0105,1/11/2015 5:24:02 AM ,6397,20.89,20.31,0.58,14.2,6231,0.064,0.630,0.567,13.1,0.974,0.8,0.47,DYNAMIC,0.07,26.65,255,29,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
655,0105,1/11/2015 5:34:32 AM ,8025,20.89,20.17,0.72,14.2,7817,0.064,0.773,0.709,13.1,0.974,1.0,0.47,STABLE,0.14,26.79,820,256,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
656,0105,1/11/2015 5:45:02 AM ,8368,20.89,20.14,0.75,14.2,7991,0.064,0.787,0.723,13.1,0.955,1.1,0.47,STABLE,0.14,26.93,814,311,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
657,0105,1/11/2015 5:55:32 AM ,7242,20.89,20.24,0.65,14.3,6914,0.064,0.691,0.627,13.2,0.955,0.9,0.47,STABLE,-0.01,26.92,578,49,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
658,0105,1/11/2015 6:06:02 AM ,6619,20.89,20.30,0.59,14.3,6239,0.064,0.631,0.567,13.2,0.943,0.8,0.47,STABLE,0.04,26.96,331,20,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
659,0105,1/11/2015 6:16:32 AM ,7950,20.89,20.18,0.71,14.3,7564,0.064,0.749,0.685,13.2,0.952,1.0,0.47,STABLE,0.23,27.19,649,187,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
660,0105,1/11/2015 6:27:02 AM ,8029,20.89,20.17,0.72,14.4,7705,0.063,0.763,0.699,13.3,0.960,1.0,0.47,STABLE,0.10,27.29,775,202,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
661,0105,1/11/2015 6:37:32 AM ,7700,20.89,20.20,0.69,14.4,7337,0.063,0.729,0.666,13.3,0.953,1.0,0.47,STABLE,0.06,27.35,595,77,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
662,0105,1/11/2015 6:48:02 AM ,6571,20.89,20.30,0.59,14.4,6254,0.063,0.631,0.568,13.3,0.952,0.8,0.47,STABLE,0.01,27.36,232,23,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
663,0105,1/11/2015 6:58:32 AM ,6299,20.89,20.33,0.57,14.5,5891,0.063,0.599,0.536,13.4,0.935,0.8,0.47,STABLE,-0.02,27.34,188,61,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
664,0105,1/11/2015 7:09:02 AM ,6378,20.89,20.32,0.57,14.5,5902,0.063,0.601,0.538,13.4,0.925,0.8,0.47,STABLE,0.01,27.35,431,5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
665,0105,1/11/2015 7:19:32 AM ,6326,20.89,20.33,0.57,14.5,5809,0.063,0.591,0.528,13.4,0.918,0.8,0.47,STABLE,-0.02,27.33,282,23,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
666,0105,1/11/2015 7:30:02 AM ,6591,20.89,20.30,0.59,14.6,6077,0.063,0.615,0.552,13.4,0.922,0.8,0.47,DYNAMIC,0.12,27.45,532,42,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
667,0105,1/11/2015 7:40:32 AM ,7773,20.89,20.20,0.70,14.6,7307,0.063,0.727,0.664,13.5,0.940,1.0,0.47,STABLE,0.17,27.62,559,146,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
668,0105,1/11/2015 7:51:02 AM ,6788,20.89,20.28,0.61,14.6,6385,0.063,0.644,0.582,13.5,0.941,0.9,0.47,STABLE,-0.01,27.61,627,35,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
669,0105,1/11/2015 8:01:32 AM ,6165,20.89,20.34,0.55,14.7,5646,0.063,0.578,0.515,13.5,0.916,0.8,0.47,STABLE,0.01,27.62,244,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
670,0105,1/11/2015 8:12:02 AM ,6105,20.89,20.35,0.55,14.7,5472,0.063,0.562,0.499,13.5,0.896,0.8,0.47,STABLE,-0.02,27.60,81,5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
671,0105,1/11/2015 8:22:32 AM ,6427,20.89,20.32,0.57,14.7,5699,0.062,0.581,0.519,13.6,0.887,0.8,0.47,STABLE,0.01,27.61,330,11,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
672,0105,1/11/2015 8:33:02 AM ,6804,20.89,20.29,0.60,14.7,5992,0.062,0.608,0.546,13.6,0.881,0.9,0.47,STABLE,0.02,27.63,677,19,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
673,0105,1/11/2015 8:43:32 AM ,7748,20.89,20.20,0.69,14.8,6985,0.062,0.698,0.636,13.6,0.902,1.0,0.47,STABLE,0.29,27.92,612,152,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
674,0105,1/11/2015 8:54:02 AM ,7185,20.89,20.25,0.64,14.8,6654,0.062,0.667,0.605,13.7,0.926,0.9,0.47,STABLE,0.00,27.92,557,33,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
675,0105,1/11/2015 9:04:32 AM ,6102,20.89,20.35,0.55,14.8,5678,0.063,0.579,0.517,13.7,0.930,0.8,0.47,STABLE,-0.01,27.91,10,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
676,0105,1/11/2015 9:15:02 AM ,6106,20.90,20.35,0.54,14.9,5474,0.062,0.561,0.499,13.7,0.896,0.8,0.47,STABLE,0.01,27.92,244,10,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
677,0105,1/11/2015 9:25:32 AM ,6168,20.90,20.35,0.55,14.9,5334,0.062,0.547,0.485,13.7,0.865,0.8,0.47,STABLE,-0.02,27.90,174,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
678,0105,1/11/2015 9:36:02 AM ,6759,20.89,20.30,0.60,14.9,5851,0.062,0.595,0.533,13.8,0.866,0.8,0.47,STABLE,0.00,27.90,464,60,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
679,0105,1/11/2015 9:46:32 AM ,5962,20.89,20.37,0.52,14.9,5007,0.062,0.518,0.456,13.8,0.840,0.7,0.47,STABLE,0.00,27.90,259,8,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
680,0105,1/11/2015 9:57:02 AM ,7420,20.89,20.24,0.66,15.0,6546,0.062,0.656,0.595,13.8,0.882,0.9,0.47,STABLE,0.29,28.19,412,94,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
681,0105,1/11/2015 10:07:32 AM ,8023,20.89,20.18,0.72,15.0,7366,0.062,0.731,0.669,13.8,0.918,1.0,0.47,STABLE,0.13,28.32,739,210,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
682,0105,1/11/2015 10:18:02 AM ,7076,20.89,20.26,0.64,15.0,6646,0.062,0.667,0.605,13.9,0.939,0.9,0.47,STABLE,-0.01,28.31,514,41,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
683,0105,1/11/2015 10:28:32 AM ,6107,20.89,20.34,0.55,15.1,5672,0.062,0.578,0.516,13.9,0.929,0.8,0.47,STABLE,0.00,28.31,266,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
684,0105,1/11/2015 10:39:02 AM ,6315,20.89,20.33,0.56,15.1,5660,0.062,0.578,0.516,13.9,0.896,0.8,0.47,STABLE,0.01,28.32,214,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
685,0105,1/11/2015 10:49:32 AM ,6272,20.89,20.34,0.56,15.1,5486,0.062,0.562,0.499,13.9,0.875,0.8,0.47,STABLE,-0.02,28.30,226,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
686,0105,1/11/2015 11:00:02 AM ,7261,20.89,20.25,0.65,15.2,6467,0.062,0.652,0.590,14.0,0.891,0.9,0.47,STABLE,0.17,28.47,428,57,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
687,0105,1/11/2015 11:10:32 AM ,6469,20.89,20.32,0.58,15.2,5874,0.062,0.597,0.535,14.0,0.908,0.8,0.47,STABLE,0.07,28.54,357,63,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
688,0105,1/11/2015 11:21:02 AM ,6181,20.89,20.34,0.55,15.2,5699,0.062,0.582,0.520,14.0,0.922,0.8,0.47,STABLE,-0.01,28.53,321,5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
689,0105,1/11/2015 11:31:32 AM ,6230,20.89,20.34,0.56,15.2,5573,0.062,0.569,0.508,14.0,0.894,0.8,0.47,STABLE,0.01,28.54,345,15,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
690,0105,1/11/2015 11:42:02 AM ,6394,20.89,20.32,0.57,15.3,5570,0.061,0.570,0.509,14.1,0.871,0.8,0.47,STABLE,-0.02,28.52,132,13,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
691,0105,1/11/2015 11:52:32 AM ,6639,20.89,20.30,0.59,15.3,5885,0.061,0.597,0.536,14.1,0.886,0.8,0.47,STABLE,0.13,28.65,375,50,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
692,0105,1/11/2015 12:03:02 PM ,7424,20.89,20.23,0.67,15.3,6812,0.061,0.683,0.622,14.1,0.918,0.9,0.47,STABLE,0.06,28.71,368,60,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
693,0105,1/11/2015 12:13:32 PM ,6044,20.90,20.35,0.54,15.4,5534,0.062,0.567,0.506,14.2,0.916,0.8,0.47,STABLE,-0.02,28.69,341,21,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
694,0105,1/11/2015 12:24:02 PM ,6018,20.89,20.36,0.54,15.4,5374,0.061,0.553,0.491,14.2,0.893,0.8,0.46,STABLE,0.01,28.70,762,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
695,0105,1/11/2015 12:34:32 PM ,6937,20.90,20.28,0.62,15.4,6050,0.061,0.614,0.553,14.2,0.872,0.9,0.47,STABLE,0.11,28.81,371,35,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
696,0105,1/11/2015 12:45:02 PM ,6499,20.90,20.32,0.58,15.5,5755,0.061,0.587,0.526,14.2,0.885,0.8,0.46,STABLE,0.00,28.81,727,153,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
697,0105,1/11/2015 12:55:32 PM ,6166,20.90,20.35,0.55,15.5,5457,0.061,0.558,0.497,14.3,0.885,0.8,0.47,STABLE,0.00,28.81,129,10,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
698,0105,1/11/2015 1:06:02 PM ,6185,20.90,20.35,0.55,15.5,5315,0.061,0.545,0.485,14.3,0.859,0.8,0.47,STABLE,-0.01,28.80,309,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
699,0105,1/11/2015 1:16:32 PM ,6197,20.90,20.35,0.55,15.5,5181,0.061,0.533,0.472,14.3,0.836,0.8,0.47,STABLE,0.01,28.81,390,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
700,0105,1/11/2015 1:27:02 PM ,6299,20.90,20.34,0.56,15.6,5321,0.061,0.546,0.485,14.3,0.845,0.8,0.47,STABLE,0.03,28.84,161,26,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
701,0105,1/11/2015 1:37:32 PM ,7313,20.90,20.25,0.65,15.6,6465,0.061,0.650,0.589,14.4,0.884,0.9,0.47,STABLE,0.19,29.03,365,73,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
702,0105,1/11/2015 1:48:02 PM ,6252,20.90,20.34,0.56,15.6,5632,0.061,0.575,0.514,14.4,0.901,0.8,0.47,STABLE,0.00,29.03,247,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
703,0105,1/11/2015 1:58:32 PM ,6399,20.90,20.33,0.57,15.7,5581,0.061,0.570,0.510,14.4,0.872,0.8,0.47,STABLE,-0.01,29.02,314,30,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
704,0105,1/11/2015 2:09:02 PM ,6494,20.90,20.32,0.57,15.7,5653,0.060,0.575,0.515,14.4,0.871,0.8,0.47,STABLE,0.00,29.02,440,44,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
705,0105,1/11/2015 2:19:32 PM ,6300,20.90,20.34,0.56,15.7,5371,0.060,0.551,0.490,14.5,0.853,0.8,0.47,STABLE,0.06,29.08,142,18,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
706,0105,1/11/2015 2:30:02 PM ,5951,20.90,20.37,0.53,15.7,5157,0.060,0.531,0.470,14.5,0.867,0.7,0.47,STABLE,-0.02,29.06,153,12,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
707,0105,1/11/2015 2:40:32 PM ,6403,20.90,20.33,0.57,15.8,5633,0.060,0.576,0.515,14.5,0.880,0.8,0.46,STABLE,0.07,29.13,126,18,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
708,0105,1/11/2015 2:51:02 PM ,7148,20.90,20.25,0.65,15.8,6500,0.060,0.662,0.601,14.5,0.909,0.9,0.46,STABLE,0.05,29.18,447,56,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
709,0105,1/11/2015 3:01:32 PM ,6273,20.90,20.34,0.56,15.8,5566,0.060,0.570,0.510,14.6,0.887,0.8,0.46,STABLE,0.00,29.18,384,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
710,0105,1/11/2015 3:12:02 PM ,7067,20.90,20.27,0.63,15.9,6186,0.061,0.626,0.565,14.6,0.875,0.9,0.47,STABLE,0.11,29.29,330,91,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
711,0105,1/11/2015 3:22:32 PM ,7460,20.90,20.23,0.67,15.9,6696,0.061,0.672,0.611,14.6,0.898,0.9,0.47,STABLE,0.04,29.33,435,51,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
712,0105,1/11/2015 3:33:02 PM ,6098,20.90,20.35,0.54,15.9,5436,0.061,0.557,0.496,14.6,0.892,0.8,0.47,STABLE,0.00,29.33,291,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
713,0105,1/11/2015 3:43:32 PM ,6320,20.90,20.34,0.56,15.9,5440,0.061,0.557,0.497,14.7,0.861,0.8,0.47,STABLE,-0.01,29.32,179,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
714,0105,1/11/2015 3:54:02 PM ,6071,20.90,20.36,0.54,16.0,5104,0.061,0.527,0.466,14.7,0.841,0.8,0.47,STABLE,0.01,29.33,570,12,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
715,0105,1/11/2015 4:04:32 PM ,6441,20.90,20.33,0.57,16.0,5292,0.060,0.543,0.483,14.7,0.822,0.8,0.47,STABLE,0.06,29.39,197,19,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
716,0105,1/11/2015 4:15:02 PM ,6381,20.90,20.33,0.57,16.0,5458,0.060,0.559,0.499,14.7,0.855,0.8,0.47,STABLE,0.00,29.39,62,12,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
717,0105,1/11/2015 4:25:32 PM ,6878,20.90,20.29,0.61,16.1,5956,0.060,0.605,0.544,14.8,0.866,0.9,0.47,STABLE,0.11,29.50,270,30,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
718,0105,1/11/2015 4:36:02 PM ,6562,20.90,20.32,0.58,16.1,5749,0.061,0.584,0.524,14.8,0.876,0.8,0.47,STABLE,-0.02,29.48,289,11,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
719,0105,1/11/2015 4:46:32 PM ,6500,20.90,20.32,0.58,16.1,5617,0.061,0.572,0.512,14.8,0.864,0.8,0.47,STABLE,0.05,29.53,148,19,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
720,0105,1/11/2015 4:57:02 PM ,6812,20.90,20.29,0.61,16.1,5960,0.061,0.606,0.545,14.8,0.875,0.8,0.46,STABLE,0.03,29.56,312,53,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
721,0105,1/11/2015 5:07:32 PM ,6346,20.90,20.33,0.56,16.2,5474,0.061,0.560,0.500,14.9,0.863,0.8,0.47,STABLE,0.00,29.56,254,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
722,0105,1/11/2015 5:18:02 PM ,6286,20.90,20.34,0.56,16.2,5364,0.061,0.550,0.489,14.9,0.853,0.8,0.47,STABLE,0.07,29.63,194,31,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
723,0105,1/11/2015 5:28:32 PM ,7231,20.90,20.25,0.65,16.2,6488,0.061,0.653,0.592,14.9,0.897,0.9,0.47,STABLE,0.08,29.71,348,60,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
724,0105,1/11/2015 5:39:02 PM ,6421,20.90,20.32,0.58,16.3,5900,0.062,0.602,0.541,14.9,0.919,0.8,0.46,STABLE,0.01,29.72,455,14,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
725,0105,1/11/2015 5:49:32 PM ,7446,20.90,20.23,0.67,16.3,6735,0.062,0.679,0.617,15.0,0.905,0.9,0.46,STABLE,0.08,29.80,510,94,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
726,0105,1/11/2015 6:00:02 PM ,7364,20.90,20.24,0.66,16.3,6616,0.062,0.667,0.605,15.0,0.899,0.9,0.46,STABLE,0.00,29.80,775,80,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
727,0105,1/11/2015 6:10:32 PM ,7539,20.90,20.22,0.67,16.4,6751,0.062,0.679,0.617,15.0,0.895,0.9,0.47,STABLE,0.08,29.88,753,70,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
728,0105,1/11/2015 6:21:02 PM ,8627,20.89,20.12,0.77,16.4,7983,0.063,0.790,0.727,15.1,0.925,1.1,0.47,STABLE,0.23,30.11,815,280,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
729,0105,1/11/2015 6:31:32 PM ,7560,20.89,20.21,0.68,16.4,7224,0.063,0.723,0.660,15.1,0.956,1.0,0.47,STABLE,0.01,30.12,397,55,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
730,0105,1/11/2015 6:42:02 PM ,7257,20.90,20.24,0.66,16.5,6909,0.064,0.697,0.633,15.1,0.952,0.9,0.46,STABLE,0.08,30.20,474,64,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
731,0105,1/11/2015 6:52:32 PM ,7880,20.89,20.18,0.72,16.5,7572,0.064,0.757,0.693,15.2,0.961,1.0,0.46,STABLE,0.11,30.31,791,154,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
732,0105,1/11/2015 7:03:02 PM ,7564,20.89,20.21,0.68,16.5,7274,0.064,0.727,0.663,15.2,0.962,1.0,0.47,STABLE,0.11,30.42,809,306,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
733,0105,1/11/2015 7:13:32 PM ,7950,20.89,20.17,0.72,16.6,7725,0.064,0.768,0.703,15.2,0.972,1.0,0.47,STABLE,0.12,30.54,804,309,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
734,0105,1/11/2015 7:24:02 PM ,8033,20.89,20.16,0.73,16.6,7764,0.065,0.773,0.709,15.3,0.966,1.0,0.47,STABLE,0.05,30.59,793,242,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
735,0105,1/11/2015 7:34:32 PM ,7097,20.89,20.24,0.65,16.6,6940,0.065,0.700,0.635,15.3,0.978,0.9,0.46,STABLE,0.05,30.64,327,80,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
736,0105,1/11/2015 7:45:02 PM ,8041,20.89,20.16,0.73,16.7,7752,0.065,0.773,0.707,15.3,0.964,1.0,0.47,STABLE,0.18,30.82,677,198,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
737,0105,1/11/2015 7:55:32 PM ,6470,20.89,20.30,0.59,16.7,6310,0.065,0.641,0.575,15.4,0.975,0.8,0.47,STABLE,0.01,30.83,196,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
738,0105,1/11/2015 8:06:02 PM ,7858,20.89,20.18,0.71,16.7,7640,0.065,0.762,0.697,15.4,0.972,1.0,0.47,DYNAMIC,0.13,30.96,539,206,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
739,0105,1/11/2015 8:16:32 PM ,8189,20.89,20.15,0.74,16.8,7910,0.066,0.790,0.724,15.4,0.966,1.0,0.46,STABLE,0.10,31.06,662,175,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
740,0105,1/11/2015 8:27:02 PM ,6784,20.89,20.27,0.62,16.8,6538,0.066,0.664,0.598,15.5,0.964,0.9,0.46,STABLE,-0.01,31.05,264,24,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
741,0105,1/11/2015 8:37:32 PM ,7067,20.89,20.25,0.64,16.8,6774,0.066,0.685,0.620,15.5,0.959,0.9,0.46,STABLE,0.02,31.07,630,40,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
742,0105,1/11/2015 8:48:02 PM ,8040,20.89,20.16,0.74,16.9,7750,0.065,0.779,0.714,15.5,0.964,1.0,0.46,STABLE,0.19,31.26,729,232,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
743,0105,1/11/2015 8:58:32 PM ,8124,20.89,20.15,0.74,16.9,7854,0.066,0.784,0.719,15.6,0.967,1.0,0.46,STABLE,0.14,31.40,784,268,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
744,0105,1/11/2015 9:09:02 PM ,6700,20.89,20.28,0.61,16.9,6541,0.066,0.664,0.598,15.6,0.976,0.9,0.46,STABLE,0.04,31.44,410,70,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
745,0105,1/11/2015 9:19:32 PM ,7185,20.89,20.23,0.66,17.0,7141,0.066,0.719,0.653,15.6,0.994,0.9,0.46,DYNAMIC,0.11,31.55,492,83,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
746,0105,1/11/2015 9:30:02 PM ,6569,20.89,20.29,0.60,17.0,6432,0.066,0.655,0.589,15.6,0.979,0.8,0.46,STABLE,0.04,31.59,302,87,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
747,0105,1/11/2015 9:40:32 PM ,6321,20.89,20.32,0.58,17.0,6080,0.066,0.624,0.558,15.7,0.962,0.8,0.46,STABLE,0.00,31.59,184,8,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
748,0105,1/11/2015 9:51:02 PM ,6972,20.89,20.25,0.64,17.1,6819,0.066,0.692,0.626,15.7,0.978,0.9,0.46,STABLE,0.13,31.72,408,88,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
749,0105,1/11/2015 10:01:32 PM ,7955,20.89,20.17,0.72,17.1,7718,0.066,0.773,0.707,15.7,0.970,1.0,0.46,STABLE,0.06,31.78,1005,336,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
750,0105,1/11/2015 10:12:02 PM ,7405,20.89,20.22,0.68,17.1,7265,0.066,0.731,0.665,15.8,0.981,0.9,0.46,STABLE,0.07,31.85,472,101,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
751,0105,1/11/2015 10:22:32 PM ,6215,20.89,20.33,0.57,17.2,6063,0.066,0.621,0.555,15.8,0.976,0.8,0.46,STABLE,-0.01,31.84,202,8,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
752,0105,1/11/2015 10:33:02 PM ,7100,20.89,20.25,0.64,17.2,6839,0.066,0.691,0.625,15.8,0.963,0.9,0.46,DYNAMIC,0.10,31.94,363,62,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
753,0105,1/11/2015 10:43:32 PM ,6901,20.89,20.26,0.63,17.2,6672,0.066,0.675,0.610,15.9,0.967,0.9,0.47,STABLE,0.09,32.03,358,102,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
754,0105,1/11/2015 10:54:02 PM ,6704,20.89,20.28,0.61,17.2,6526,0.065,0.665,0.599,15.9,0.973,0.9,0.46,STABLE,0.10,32.13,253,71,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
755,0105,1/11/2015 11:04:32 PM ,6479,20.89,20.30,0.59,17.3,6277,0.065,0.640,0.575,15.9,0.969,0.8,0.46,STABLE,0.00,32.13,514,109,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
756,0105,1/11/2015 11:15:02 PM ,7054,20.89,20.25,0.64,17.3,6765,0.065,0.686,0.620,15.9,0.959,0.9,0.46,STABLE,0.08,32.21,158,55,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
757,0105,1/11/2015 11:25:32 PM ,8114,20.89,20.15,0.74,17.3,7868,0.066,0.786,0.720,16.0,0.970,1.0,0.46,DYNAMIC,0.15,32.36,637,190,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
